,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
4175,83113335,,Seagate 6TB Iron Wolf 3.5 inch SATA HDD | Discount Computer Needs,"View and shop for Seagate 6TB Iron Wolf 3.5 inch SATA HDD, Internal Hard Disk Drives, and many more products at Discount Computer Needs.",347.95,AUD,,498972,6481898,,Seagate FireCuda 2TB ST2000DX002 SATA 3.5-Inch Hybrid Hard Disk Drive,Interface SATA 6.0Gb/sRPM 7200Cache 64MBNAND Flash Size 8GBManufacturers Warranty 5 Years,98.95,USD,,665327,83113335#6481898,0,True,"[3.7925903797, -4.2588834763]",0,[0.0],0
4176,30833025,,VGA GIGABYTE RADEON RX5500 XT OC 8GDDR6 1HDMI2.0 3DP1.4 7680X4320 A 60HZ CCLOCK1845MHZ MCLOCK14000MH,,5000.00,MXN,,686147,11732386,Gigabyte,Gigabyte Radeon RX 5500 XT OC 8G Graphics Card,"Stream Processors: 1408, Boost Clock: 1845 MHz, GDDR6, 128-bit Memory, Memory Clock: 14000Mhz, 3 x DisplayPort, 1 x HDMI, 3 year Warranty",215.99,GBP,,686147,30833025#11732386,1,False,"[-4.3759441376, 4.6627473831]",1,[1.0],1
4177,57787115,,"Wireless USB Adapter TP-LINK TL-WN821N 300Mbps, 802.11n/g/b","TP-Link TL-WN821NWireless N USB Adapter, Atheros, 2T2R, 2.4Ghz, 802.11n/g/bUSB adaptér pracujúcí v štandarde 802.11n, kompatibilný s povodnou normou 802.11b/g. Bezdrôtový 2,4GHz USB adaptér s prenosovou rýchlostou 300 Mbps.* 300Mbps wireless data rates ideal for video streaming, online gaming and Internet calling* MIMO technology with stronger signal penetration strength, wider wireless coverage, providing better performance and stability* Supports WPA/WPA2 mechanisms as well as WEP 64/128/152 bit encryption* Supports Infrastructure and Ad-Hoc modes* Supports Windows 2000/XP/Vista/7* Fully compatible with all IEEE 802.11b/g/n products* Supports Sony PSP X-link for online gaming for Windows XP* Bundled CD provides easy and hassle-free installation and configuration*",9.68,EUR,,1164344,13769345,,EPSON B-300/310N (Yellow),,,,,295197,57787115#13769345,0,True,"[3.7992594242, -4.2643837929]",0,[0.0],0
4178,48676771,,CPU AMD Ryzen 5 2400G Desktop Processor of 4 Core with speed upto 3.9GHz and AM4 Socket,"AMD Ryzen™ 5 2400G with Radeon™ RX Vega 11 GraphicsOVERVIEWSimply the Best Gaming Graphics you can get on a Desktop Processor.4 Cores/8 Processing Threads, with powerful Radeon™ RX Vega 11 Graphics onboard.KEY FEATURE &TECHNOLOGYAMD SenseMI TechnologyWith AMD SenseMI technology, Ryzen™ processors usetrue machine intelligence to accelerate performance.AMD VR Ready ProcessorsAMD VR-Ready processors provide confidence with the processing power required to handle advanced VR workloads.AMD Ryzen™ Master UtilityThe Simple and Powerful Overclocking Utility for AMD Ryzen™ processors.SPECIFICATIONSNo of CPU Cores4No of Threads8Base Clock3.6GHzMax Boost Clock3.9GHzTotal L1 Cache384KBTotal L2 Cache2MBTotal L3 Cache4MBUnlockedYesCMOS14nm FinFETPackageAM4PCI Express VersionPCIe 3.0 x8Thermal SolutionWraith StealthDefault TDP / TDP65WMax",10249,INR,,1442607,91705133,,Evolis Primacy Zenius Ribbon Black RCT023NAA,"Black ribbon RCT023NAA for the card printer models Evolis Primacy and Zenius, prints up to 2000 images.",18.45,EUR,,1794890,48676771#91705133,0,False,"[3.8310739994, -4.2913408279]",0,[0.0],0
4179,77189808,,Logitech C922 Pro Full HD Webcam,"Logitech C922 Pro Full HD WebcamWithout clip:Height x Width x Depth:1.14 in (29 mm) x 3.74 in (95 mm) x 0.94 in (24 mm)Including clip:Height x Width x Depth:1.73 in (44 mm) x 3.74 in (95 mm) x 2.80 in (71 mm)Weight including clip and cable:5.71 oz (162 g)Cable length:6 ft (1.8 m)Compatibility:Windows® 7, Windows 8, or Windows 10Mac® OS X 10.9 or higherChrome OS™Android™ v5.0 or aboveUSB portWorks with:XSplitOBS01 year Warranty",10500.0000,BDT,,58883,87318617,Samsung,"Samsung 46\"" LH46UHFCLBB Full HD Slim Videowall Display","46\"" Samsung UH46F5 Slim Depth Videowall Display, D-LED DID, 1920x1080, 700nits, VESA, DP/HDMI/DVI-D/RJ45/RS232",1199.99,GBP,,1312939,77189808#87318617,0,True,"[3.8387682438, -4.2994012833]",0,[0.0],0
4180,97348432,,Instax Mini Film Monochrome (10 Exposures),This single pack of Fujifilm instax mini Monochrome Instant Film contains 10 sheets of instant black & white film that is compatible for use with the Fujifilm instax mini series of cameras or instax SHARE printers. This film features neutral gray tonality and normal contrast with natural shadow and highlight response when used under daylight or electronic flash lighting conditions. A refined grain structure provides high image sharpness and clarity as well as a versatile ISO 800 film speed for use with a wide variety of subjects.SpecificationsFilm size : 54(W) x 86(H) mmPicture size : 46(W) x 62(H) mmNumber of,12.0,USD,,165928,4223201,,Fujifilm Instax Mini Film Rainbow,"10 sheetsInstant film (no processing required)For use in Instax Mini camerasStriking rainbow borderThese portable Instax film cartridges are great to quickly capture moments and share with your friends. Instax Mini film is for all Instax mini cameras and comes in a handy cartridge. It offers stunning instant pictures that you can fit into a purse, wallet or mini photo frame. Instax film ensures sharp, clear reproduction, vivid colour and natural skin tones.",9.50,GBP,,1374090,97348432#4223201,0,True,"[3.7724666595, -4.2320904732]",0,[0.0],0
4181,87668280,,D'Addario XT Coated Acoustic Phospher Bronze Medium 13-56,"D'Addario XT Acoustic Phosphor Bronze strings combine our most popular acoustic alloy with an advanced corrosion resistance treatment on every string in the set, preserving the natural tone and feel of uncoated strings. Available for 6 and 12-string acoustic guitar ranging from extra-light to medium gauges.Stand the test of time with strings that endure. D'Addario XT Acoustic Phosphor Bronze strings combine D'Addario's strongest high carbon steel with an advanced corrosion resistance treatment on every string in the set, giving you enhanced break resistance and unyielding pitch stability—all while preserving the tone and feel of your favourite uncoated strings.These strings are",2.7E1,AUD,,1456309,20878759,,Traveler's Notebook Refill 008 (Regular Size) - Zipper Case,"By using this refill, TRAVELER'S notebook will go beyond its function as a notebook. One end has a zipper case, and another end has a pocket. In the zipper case, you can store tickets, receipts, keys, and coins. In the other end, you can put photos and post cards you collect through your travels. The case itself is transparent, so it's easy to tell what's in-side.1 Zipper Pocket + 1 Pockets, Made of PVC H217 × W235mm (when open) MADE IN JAPAN",8.90,SGD,,613888,87668280#20878759,0,True,"[3.8333108425, -4.2913942337]",0,[0.0],0
4182,68657959,Swiss Military Hanowa,Swiss Military Hanowa06-4307.30.007 Undercover Multifunction Uhr,Swiss Made Gents Watch with Day-Date,169.95,EUR,,4246715,60576778,Swiss Military Hanowa,Swiss Military Hanowa 06-4226.30.003.03,"; : ;: , , , , , ; : ,;:(), ;: 12 ;:;;cIP ;;WR100 (10 );: 24 .",30500,RUB,,2080188,68657959#60576778,0,True,"[3.8056316376, -4.2677903175]",0,[0.0],0
4183,24412073,,"4GB HyperX Fury Black DDR3, 1866MHz, CL10, 1.5V, 240-pin DIMM","4GB HyperX Fury Black DDR3, 1866MHz, CL10, 1.5V, 240-pin DIMM",35.99,CAD,,1877306,88641225,,"8GB (2x4GB) HyperX Fury Blue DDR3, 1600MHz, CL10, 1.5V, 240-pin DIMM, kit of 2","8GB (2x4GB) HyperX Fury Blue DDR3, 1600MHz, CL10, 1.5V, 240-pin DIMM, kit of 2",74.99,CAD,,288081,24412073#88641225,0,True,"[3.804295063, -4.2689247131]",0,[0.0],0
4184,36308180,Intel,Intel Core i7-10700KF 8-Core 5.10GHz CPU,"Intel helps power the world’sfastest gamingdesktopPCsUnlocked 10th Gen Intel® Core™ desktop processors are optimized forenthusiast gamers, overclockers and serious content creators looking to takeadvantage of amazing overclocking and unleash the performance capabilities ofthese new processors. With an optimal balance of frequency, cores and threads,advanced tuning support, and blazing connectivity, unlocked 10th Gen Intel®Core™ processors supercharge desktops for a competitiveedge.10th Gen Intel® Core™ “KF” SKU desktop processors are built for gamersand creators with the same 10th gen innovations, specifications, andperformance, but without processor graphics features. As a result, they candeliver added value when CPU performance is the top priority. With an",689.00,NZD,,310518,89697019,,"AMD RYZEN 5 2400G, W5 3.6 GHZ 65W SOC AM4 RADEON RX VEGA GRAPHICS",W5 3.6 GHZ 65W SOC AM4 RADEON RX VEGA GRAPHICS,3670.1,MXN,,1442607,36308180#89697019,0,False,"[3.8412656784, -4.301199913]",0,[0.0],0
4185,63804654,,Casquette New Era NFL New Orleans Saints 9Fifty Cap,,3.99E1,EUR,,57147200,59894358,,Jabra Evolve 65 Stereo Headsets,"Professional wireless Headsets with dual connectivity and amazing sound for calls and musicLong wireless range for up to 14 hours30-metre (100 feet) wireless rangeHave the freedom to leave your desk while on a call. Wireless Bluetooth technology 1.5 gives you up to 30 metres/100 feet of hands-free connectivity to PC, smartphone and tablet.14-hour battery lifeGet up to 14 hours of talk-time on a single charge. Or simply connect the USB cable and charge while using the Headsets.Passive Noise CancellationSimply wear the Headsets to eliminate high-frequency noise, such as human voices – all thanks to the specially designed ear cushions. We",8.381E3,PHP,,1409979,63804654#59894358,0,False,"[3.8130719662, -4.2698693275]",0,[0.0],0
4186,84698874,Fujifilm,Fujifilm XF 80mm f/2.8 R LM OIS WR Macro,"This lens features a focal length equivalent to 122mm (on a 35mm format), a maximum aperture of f/2.8, and 1.0x magnification factor, a first in the X Series interchangeable lens range.",21595,ZAR,,45636,40915441,,Ubiquiti Unifi Video IR Range Extender UVC-G3-LED,TheUbiquiti Unifi Video IR Range Extender (UVC-G3-LED)is an accessoryto enhance the night vision range of theUVC-G3 camera.It works perfectly during the night by increasing image quality and range to up to 25 m.Ubiquiti Unifi Video IR Range Extender Key FeaturesEnhances Night Vision RecordingsExtends IR Range up to 25 m (82 ft)Six High-Intensity Infrared LEDsPowered and Controlled by the UVC-G3-AFThe device is equipped with infra-red LED lights. It is distinguished by its high quality and solid components which increase its durability.,58.50,GBP,,711907,84698874#40915441,0,False,"[3.8274004459, -4.2918171883]",0,[0.0],0
4187,54910361,RAM MOUNTS,RAM MOUNTS (RAM-B-289U Triple 1'' Ball Base,"RAM stands for Round-A-Mount and was introduced in 1995. Far and away the most innovative product line of its kind, RAM continues to evolve into one of the most sought after accessories for electronics. RAM products have quickly become an essential mounting component for a wide variety of applications including rugged vehicle, industrial, military and defense, material handling as well as any application requiring a robust mounting solution.RAM offers a diverse product line which is protected by",36.99,USD,,2961644,4469456,,"RAM Double U-Bolt Base w/ 2.25\"" Ball","The RAM-D-235U RAM Double U-Bolt Base w/ 2.25\"" Ball from the RAM Mount Bases range is made up of a 2.25” diameter ball that is joined to a stainless steel double u-bolt base. This base is professionally powder coated with marine grade aluminium and can work with rails sized 0.75” to 1.25” in diameter.",$32.53 (AUD),AUD,,1571647,54910361#4469456,0,True,"[3.8064217567, -4.2699961662]",0,[0.0],0
4188,12416419,,Dysk HPE 300GB 6G SAS 15K 2.5in SC ENT HDD,"HPE Hard drive - 300 GB - hot-swap - 2.5\"" SFF - SAS 6Gb/s - 15000 rpm - with HP SmartDrive carrier",1095.80,PLN,,199460,59416900,,652611-B21 HP G8 G9 300-GB 6G 15K 2.5 SAS,Description:HP 300GB 2.5-inch SFF SAS 6Gb/s 15K RPMEnterprise (ENT) Hot-Plug Hard Drivein G8 G9 (Gen8 Gen9) SFF SmartDrive Carrier (SC) (as pictured)For HP G8 G9 Proliant SAS Servers and select Storage ArraysGenuine HP serial number and firmwareGenuine HP Hard DrivePart Number(s)Option Part# 652611-B21Spare Part# 653960-001Assembly Part# 652625-002Assembly Part# 627114-002Model# EH0300FCBVCModel# EH0300FBQDDModel# ST9300653SS,4506850,VND,,199460,12416419#59416900,1,False,"[-4.3947954178, 4.678735733]",1,[1.0],1
4189,47019472,Corsair,Carbide Series SPEC-OMEGA in Black - CC-9011140-WW,The Carbide Series SPEC-OMEGA RGB is a mid-tower PC case with striking angular looks and a tempered glass side panel. A front panel tempered glass window and programmable RGB lighting profiles make this the ultimate SPEC.,199.22,USD,,254664,5066967,ASUS,"ASUS DUAL-RTX2080S-O8G-EVO - OC Edition - carte graphique - GF RTX 2080 SUPER - 8 Go GDDR6 - PCIe 3.0 x16 - HDMI, 3 x DisplayPo","ASUS DUAL-RTX2080S-O8G-EVO - OC Edition - carte graphique - GF RTX 2080 SUPER - 8 Go GDDR6 - PCIe 3.0 x16 - HDMI, 3 x DisplayPort",805.23,EUR,,3154731,47019472#5066967,0,False,"[3.8432254791, -4.3003664017]",0,[0.0],0
4190,58045596,,Refill #012: Sketch Paper Notebook,"Notebook with quality sketch paper - another useful refill for the Traveler's Notebook. When does it come in handy?If you draw, paint and do not want to be restricted by plain paper. This one is thick, so it can bear even water based paints. It's also perforated on the edge, so you can easily tear your creation out and give it to someone.Contains 48 pages.You don’t know Traveler's Notebook yet? What a pity! Traveler's Notebook is a sophisticated organizer that you complete yourself, using individual refills and bookmarks. In addition, it has covers made of unprocessed cowhide leather, which become",7.9,EUR,,4249975,56989328,,Traveler's Notebook Refill - Grid,"Midori grid white paper great for capturing scale drawings or simply as a guide. Suitable for pencils, ballpoint pens and fountain pens.Grid 5x5mm,64 pagesMD Paper (Saddle Stitched)H210 x W110 x D4mm",7.00,AUD,,2662935,58045596#56989328,0,True,"[3.7986631393, -4.2585949898]",0,[0.0],0
4191,40158082,ASUS,ASUS ROG STRIX B550-E GAMING,"Socket AM4, AMD B550, ATX, 4x DDR4, Ethernet 2.5Gbps",257.99,EUR,,135735,34961936,ASUS,ASUS TUF B450M-PLUS GAMING AM4 AMD B450 SATA 6Gb/s Micro ATX AMD Motherboard,ASUS TUF B450M-PLUS GAMING AM4 AMD B450 SATA 6Gb/s Micro ATX AMD Motherboard,101.99,USD,,2833952,40158082#34961936,0,True,"[3.8325369358, -4.2933149338]",0,[0.0],0
4192,96521974,Audemars Piguet,Audemars Piguet Royal Oak Offshore Chronograph 26470ST.OO.A099CR.01,"Pre-Owned Audemars Piguet Audemars Piguet Royal Oak Offshore Chronograph (26470STOOA099CR01) self-winding automatic watch, features a 42mm s...Read More",22950.00,USD,,34768783,82659340,,Garmin Black fenix 5S Sapphire Watch with Black Band,"Get More From Your Workout with Less on Your WristPremium smaller-sized (42 mm) multisport GPS watch with Elevate™ wrist heart rate technology¹Preloaded activity profiles for all of your sports and adventuresPut key stats at your fingertips with the performance widget that shows your training status, training load and moreConnected features² include smart notifications, automatic uploads to Garmin Connect™ online fitness community and personalization through free watch faces and apps from our Connect IQ™ storeOutdoor sensors, including GPS and GLONASS satellite reception and 3-axis compass with gyroscope and barometric altimeterBattery life: up to 9 days in smartwatch mode (depending on settings),",949.0,AUD,,1406172,96521974#82659340,0,False,"[3.8259506226, -4.2883172035]",0,[0.0],0
4193,44664998,,Brother HL-L6300DW Laser Printer - Monochrome - Duplex,,380.99,USD,,408446,46968628,Philips,Philips V Line 243V7QDSB/00,V Line Full HD LCD-monitor,119.00,EUR,,605933,44664998#46968628,0,False,"[3.8227114677, -4.2796425819]",0,[0.0],0
4194,72989328,,SanDisk Extreme Pro USB 3.0 SD UHS-II Card Reader/Writer,SanDisk Extreme Pro USB 3.0 SD UHS-II Card Reader/Writer - Support UHS-I and UHS-II SDHC and SDXC cardsUSB 3.0 transfer speeds of up to 500MB/s.Backward compatible to USB 2.0Small enough for on-the-go or in the studio.,59.0,AUD,,137095,733140,,105 RD-R7000 Rear Derailleur,Shimano 105 7000-series components offer much of the same technology and functionality as their top-level 11-speed drivetrains at a more budget-friendly price point. The RD-R7000 rear derailleur...,89.99,CAD,,1323492,72989328#733140,0,True,"[3.8389766216, -4.2962007523]",0,[0.0],0
4195,462557,Shimano,Shimano SPD-SL Pedals Black,,99.95,NZD,,3789862,6371519,Shimano,SH10 SPD-SL Fixed Pedal Cleats,Shimano SH10 Fixed SPD-SL Pedal CleatsThe Shimano SH10 Fixed SPD-SL Pedal Cleats are ideal for those who want no float (play) when the shoes are firmly engaged in the pedals and are compatible only with Shimano SPD-SL road pedals. The cleats have coloured wear indicator tips so you know when it is time to replace them.The pedals include bolts and mounting hardware.,18,GBP,,431550,462557#6371519,0,True,"[3.7611305714, -4.2262897491]",0,[0.0],0
4196,96521974,Audemars Piguet,Audemars Piguet Royal Oak Offshore Chronograph 26470ST.OO.A099CR.01,"Pre-Owned Audemars Piguet Audemars Piguet Royal Oak Offshore Chronograph (26470STOOA099CR01) self-winding automatic watch, features a 42mm s...Read More",22950.00,USD,,34768783,93112579,,Buy Quality Replica Audemars Piguet Royal Oak Chronograph White Dail Watch 26331ST.OO.1220ST.03,Quality AAA Replica Audemars Piguet Royal Oak Chronograph White Dail Watch 26331ST.OO.1220ST.03 from online store for sale.,,,,607611,96521974#93112579,0,True,"[3.8223166466, -4.2825212479]",0,[0.0],0
4197,42493890,D'Addario,"D'Addario D'Addario XT Acoustic Phosphor Bronze, Medium, 13-56","D'Addario XTstrings are made to stay, with uncompromising performance that never fades away.",14.99,USD,,1456309,30924595,LOGITECH,Logitech C920 webcam 15 MP 1920 x 1080 Pixels USB 2.0 Zwart,Logitech C920 webcam 15 MP 1920 x 1080 Pixels USB 2.0 Zwart,209,EUR,,236410,42493890#30924595,0,False,"[3.8350112438, -4.2943043709]",0,[0.0],0
4198,51066053,Western Digital,Western Digital Blue 2TB IntelliPower - 64MB - SATA3,"2TB, 8.89 cm (3.5 \"") , SATA 6Gb/s, 5400 RPM, 64MB",55.60,EUR,,2002887,30231318,,Western Digital Blue SN550 1TB M.2 (WDS100T2B0C),,,,,156996,51066053#30231318,0,True,"[3.8071377277, -4.2717318535]",0,[0.0],0
4199,24056155,,Brother Business Laser Printer Wireless Networking and Duplex Printer,"● Fast, high-quality printing.● USB 2.0 and Parallel interfaces.● Comprehensive application compatibility.● Flexible paper handlingFlexible paper handling.● Flexible paper handling.● Cost efficient output.● Automatic two-sided printing.● Outstanding customer support.",56700.00,NPR,,4560116,4469456,,"RAM Double U-Bolt Base w/ 2.25\"" Ball","The RAM-D-235U RAM Double U-Bolt Base w/ 2.25\"" Ball from the RAM Mount Bases range is made up of a 2.25” diameter ball that is joined to a stainless steel double u-bolt base. This base is professionally powder coated with marine grade aluminium and can work with rails sized 0.75” to 1.25” in diameter.",$32.53 (AUD),AUD,,1571647,24056155#4469456,0,True,"[3.8291668892, -4.2886776924]",0,[0.0],0
4200,24284673,,Shimano XT M786 10sp Shadow+ Rear Derailleur - Black / SGS,Shimano's Deore XT Shadow Rear Derailleur is perfect for today's aggressive all-mountain riding. The radical design means that the Shadow is super-low profile; it barely protrudes more than the quick release nut. Direct cable routing reduces the chance of the cable snagging on roots and rocks and fires off shifts...,100.00,USD,,2738637,334336,,Deore XT Shadow + Rear Derailleur (Long Cage),"Shimano's Deore XT Rear Derailleur uses cold-forged construction and cutting edge technology to deliver crisp shifting, real-world reliability, and trademark precision. Plus-type derailleurs use a...",115.99,CAD,,2738637,24284673#334336,1,False,"[-0.0452988707, -0.0547211058]",0,[1.0],1
4201,29733439,,"Kingston Canvas Select UHS-I, 64 GB",,2.3E1,EUR,,53163,57956947,Kingston,Kingston Technology Canvas Select Plus flashgeheugen 32 GB SDHC Klasse 10 UHS-I,"32 GB, FAT32, Class 10, UHS-I, 3.3 V",5.49,EUR,,1980656,29733439#57956947,0,True,"[3.7887780666, -4.2493429184]",0,[0.0],0
4202,54361651,,Ultra Flair 32GB USB 3.0,"The SanDisk Ultra Flair USB 3.0 flash drive moves your files fast. Spend less time waiting to transfer files and enjoy high-speed USB 3.0 performance of up to 150MB/s1. Its durable and sleek metal casing is tough enough to handle knocks with style. And, with password protection, you can rest assured that your private files stay private2. Store your files in style with the SanDisk Ultra Flair USB 3.0 flash drive.",12.39,EUR,,292826,33633736,Manfrotto,Manfrotto Lightweight fluid video head with flat base,"FeaturesThe MVH500AH is a lightweight head with a wider platform for HDSLR bodies which has a sliding plate which travels to balance the latest interchangeable lens cameras. The entry-level 500 ensures smooth shots and fine control with up to 5kg (11lbs) of equipment. It’s the most compact head in our successful Bridging Technology™ range and it replaces the Manfrotto 701HDV video head.Beautifully smooth shots: the 500 has professional fluid cartridges on both pan and tilt axes to ensure that every camera movement is smooth, controlled and precise. Faster, easier and safer to use: the side lock system allows the camera",127.60,EUR,,72631,54361651#33633736,0,True,"[3.8342826366000002, -4.2934904099]",0,[0.0],0
4203,67549983,,HyperX Fury Black Series 4GB 1600MHz DDR3 CL10 DIMM Desktop Memory,"Easy to install - features plug-and-play functionality, Automatic overclocking - reach faster speeds and higher capacities by installing the..., Reliable - 100% factory tested",17.98,GBP,,1824443,96813478,,Kingston Hyperx Fury 16GB 3200Mhz DDR4 Cl16 DIMM Black,Kingston Hyperx Fury 16GB 3200Mhz DDR4 Cl16 DIMM Black,"R2 199,98 incl tax",ZAR,,133673,67549983#96813478,0,True,"[3.7865834235999998, -4.2522778511]",0,[0.0],0
4204,12535077,,APC by Schneider Electric APCRBC133 Replacement Battery 133,,239.99,USD,,167983,72470859,,Ubiquiti UniFi Video Camera G3 1080P 802.3af IP CCTV UVC-G3-BULLET (No PoE Injector),"UVC-G3-BULLET (Previously UVC-G3-AF) - Ubiquiti UniFi Video Camera G3The UniFI Video Camera G3 AF features a 4-Megapixel HDR Sensor offering clear 1080p full HD video resolution. It can be mounted indoors or outdoors on its new flexible ball joint mount, giving 3-axis adjustment. The camera has infrared LEDs with an automatic IR cut filter for day...",141.60,GBP,,192122,12535077#72470859,0,False,"[3.8368647099, -4.3021759987]",0,[0.0],0
4205,86558249,,Apple AirPods with Charging Case - (Brand New),"Version: 2nd Generation (2019 release) with charging case.Colour: WhiteIncludes 2 Apple Airpods, charging case and USB cable.Condition: Brand new and sealed in Apple retail packaging.Features:Quick access to Siri by saying “Hey Siri” or setting up double-tapDesigned by AppleDouble-tap to play or skip forwardCharges quickly in the caseSeamless switching between devicesAll electronics at Major Mobile UK are backed with a 2 year warranty!Our phones and accessories are brand new in original retail packaging with all original accessories included.We are currently offering FREE UK delivery on all orders!This takes 3-5 days. Need it quicker? At checkout you will have the option to",129.00,GBP,,767259,81415527,,2MP 25X Network IR PTZ Camera,"1/2.8\"" progressive scan CMOSUp to 1920 × 1080@30fps resolutionMin. illumination: Color: 0.005 Lux @(F1.6, AGC ON) B/W: 0.001 Lux @(F1.6, AGC ON) 0 Lux with IR25× optical zoom, 16× digital zoomWDR, HLC, BLC, 3D DNR, Defog, EIS, Regional Exposure, Regional FocusUp to 150 m IR distance24 VAC & Hi-PoESupport H.265+/H.265 video compression","Incl. BTW€1.035,76",EUR,,2694265,86558249#81415527,0,True,"[3.8179616928, -4.2824606895]",0,[0.0],0
4206,219508,,Elixir Strings Nanoweb Phosphor Bronze Acoustic Guitar Strings -.012-.053 Light,"Elixir Strings revolutionized guitar strings by finding a way to extend the life of wound strings without compromising the tone. Nanoweb coated strings sound and feel like uncoated strings - they are bright and lively, and the coating is so micro thin that you can barely tell it's there. 6-Strings per set.",1.599E1,USD,,580455,46991752,Avid,"Avid SRAM - AVIDBRAKE PADS SINTERED/STEEL, (1 SET) - TRAIL/GUIDE:",,23.00,GBP,,183990,219508#46991752,0,False,"[3.7710797787, -4.2389564514]",0,[0.0],0
4207,88549840,Ubiquiti,Ubiquiti UniFi Mesh Pro AC Outdoor MIMO WiFi Access Point 5 Pack,Ubiquiti UniFi Mesh Pro AC Outdoor MIMO WiFi Access Point 5 Pack available to buy online from PC Case Gear – Australia’s Premier Online PC Store.,1599,AUD,,4275566,44729677,Ubiquiti,"UAP-AC-PRO_ 5 PACK UniFi AP, AC PRO World","UniFi is a revolutionary WiFi system which combines carrier class performance, unlimited scalability, disruptive pricing, and a virtual management controller.The UniFi AP uses a clean industrial design that seamlessly blends into typical environments. The AP's are feature the latest in WiFi 802.11n MIMO technology. All accessories are included to mount the devices either on the wall or ceilings. Also included is Power Over Ethernet (POE) functionality which allows both power and data to be carried over a single Ethernet cable to the device.At the front-center of the device is a status LED ring which can provide the administrator with location",699,USD,,68127,88549840#44729677,0,True,"[3.7107453346, -4.1763834953]",0,[0.0],0
4208,95163536,,"RAM-B-342U RAM Mounts Motorcycle Fork Stem Base with 1\"" Ball","RAM Mounts 793442906213RAM-B-342U RAM Mounts Motorcycle Fork Stem Base with 1\"" BallThe RAM-B-342U RAM®Motorcycle Fork Stem Base is one of the cleanest and most popular solutions for mounting your device cleanly on the center of your bike. This part is designed to fit into the cylindrical bore wall of fork stems and will work with stems that measure from 12 - 33mm (.5” – 1.29”).Customer verifications (notes from customers about compatibility):\""Confirmed NOT to work with the 2011 BMW R1200R\""Material:Powder Coated Marine Grade AluminumBall Size: 1\"" Rubber Ball \""B\"" SizeNote: Certain motorcycles require adding electrical tape to the area of the",16.49,USD,,2039173,34392540,RAM MOUNTS,RAM Mounts RAM-B-309-7U Motorcycle Handlebar Combination Base For Brake/Clutch Reservoir,"The RAM combination handlebar and brake/clutch reservoir base provides the ultimate flexibility for mounting to your motorcycle. Mount to either your handlebar or brake/clutch, almost infinite adjustment and perfect viewing angles are provided in this kit.Combination handlebar and brake/clutch reservoir base with 1'' ball. Almost infinite adjustment and perfect viewing angles are provided in this kit. The zinc coated metal U-bolt accommodates rails in diameter from 0.50'' to 1.25'' in diameter.",19.48,USD,,2268487,95163536#34392540,0,True,"[3.8313131332, -4.2886242867]",0,[0.0],0
4209,21576898,Manfrotto,Manfrotto Stativ Video Set MVH500A + MVT502AM + Tasche,Manfrotto Stativ Video Set MVH500A + MVT502AM + Tasche,456.23,EUR,,645102,33633736,Manfrotto,Manfrotto Lightweight fluid video head with flat base,"FeaturesThe MVH500AH is a lightweight head with a wider platform for HDSLR bodies which has a sliding plate which travels to balance the latest interchangeable lens cameras. The entry-level 500 ensures smooth shots and fine control with up to 5kg (11lbs) of equipment. It’s the most compact head in our successful Bridging Technology™ range and it replaces the Manfrotto 701HDV video head.Beautifully smooth shots: the 500 has professional fluid cartridges on both pan and tilt axes to ensure that every camera movement is smooth, controlled and precise. Faster, easier and safer to use: the side lock system allows the camera",127.60,EUR,,72631,21576898#33633736,0,True,"[3.7669715881, -4.2302708626]",0,[0.0],0
4210,96656974,Seagate,"Seagate IronWolf Pro 6TB NAS 3.5\"" SATA HDD/Hard Drive","6TB Seagate IronWolf Pro ST6000NE000 NAS Hard Drive, 3.5\"" HDD, SATA III 6Gb/s, 7200rpm, 256MB, 4.16ms, OEM",208.99,GBP,,84984,21556335,,Zebra 800033-801 Black Monochrome Ribbon for ZXP Series 3 Printers - 1000 Prints,"Zebra K Black Monochrome Ribbon ZXP Series 3 - 1000 prints/rollThe Zebra 800033-801 Black Resin Ribbon is a Monochrome (single-color) ribbon. Monochrome ribbons are used primarily for line art, text and barcodes.Zebra ribbons are printer specific. To maximize card quality and your Zebra printer's life expectancy and durability, use only genuine Zebra ribbons.Additional InformationPanels: Black Resin MonochromePrints: 1000For single sided card printingSupported Printer: Zebra ZXP Series 3",18.13,USD,,163499,96656974#21556335,0,False,"[3.834104538, -4.2920188904]",0,[0.0],0
4211,31504080,Epson,Genuine Epson C13T70234010 Magenta High Capacity Ink Cartridge (T7023MHOEM),,39.99,GBP,,730149,65201164,,Epson Discproducer PP-100 Ink PJIC4(M) MAGENTA,Item No: 018-0012- Epson Discproducer PP-100 Ink PJIC4(M) MAGENTA.- For use with EPSON PP100 Disc Producer.- Product Number C13S020450.,27.05,GBP,,2284784,31504080#65201164,0,True,"[3.8086202145, -4.267188549]",0,[0.0],0
