,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
2086,13519118,,"3M - Privacy Filter 19\""\"" WideS","3M Privacy Filter 19\""\"" WideS (PF319W) - Type: Andet tilbehør",2020.00,DKK,,3303908,95639341,,3M - PF230W9F EYE PROTECTION FILTER DESKTOPS FRAME STANDARD 23.0,3M PF230W9F EYE PROTECTION FILTER DESKTOPS FRAME STANDARD 23.0 (7100097749) - Typ: Skärmskydd,2114.00,SEK,,654362,13519118#95639341,0,True,"[3.8162572384, -4.2774019241]",0,[0.0],0
3725,65736175,,Samsung Portable SSD T7 Touch 1TB USB 3.2,,999,PLN,,1307351,95816254,SAMSUNG,Samsung Portable SSD T7 Touch USB3.2 1TB schwarz,,1.6544E2,EUR,,1458655,65736175#95816254,0,True,"[-2.8245155811, 2.8722915649000003]",1,[0.0],0
3714,93189923,Kingston,Kingston 16GB DataTraveler DUO 3 DTDUO3/16GB USB 3.0 Flash Drive,DTDUO3/16GB CUK 16GB USB 3.0 Flash Drive OTG r70MB/s w10MB/s DataTraveler microDuo 3 Retail,10.05,USD,,70963,83075662,KINGSTON,"Kingston Technology DataTraveler G4 USB flash drive 16 GB USB Type-A 3.2 Gen 1 (3.1 Gen 1) Blauw, Wit","Kingston Technology DataTraveler G4 USB flash drive 16 GB USB Type-A 3.2 Gen 1 (3.1 Gen 1) Blauw, Wit",1.595E1,EUR,,1915191,93189923#83075662,0,True,"[3.7768714428, -4.2463030815]",0,[0.0],0
3203,90855953,Compaq,Tape 24mmx7m black white Type D1,,15.000000,EUR,,395055,68081917,,Fujifilm XF 23mm f1.4 R Lens,"62mm Filter Size f/1.4 Aperture N/A Stabilized X Mount The Fujifilm XF 23mm f/1.4 R Lens is an ultra-fast wide-angle prime lens with a maximum aperture of f/1.4. With a 35mm-equivalent focal length of 35mm, this lens is perfect for everyday shooting. The fast f/1.4 aperture delivers shallow depth of...",899.95,USD,,2283152,90855953#68081917,0,True,"[3.2547733784, -3.6349606514]",0,[0.0],0
3625,28635472,,Epson C13T755140 T7551 Black Ink 100ml,"Who wants to spend time thinking about their printer? It should just work. We've developed our inks and printers to work in harmony, so that they'll do just that and give you consistent and reliable results without any fuss. That's because we invest in extensive research, high-tech manufacturing facilities and put our products through rigorous tests.But naturally, we can't say the same for inks that we've not created. There's no assurance from Epson that so-called compatible inks or remanufactured cartridges will deliver.Are you willing to put yourself at risk of unreliable yields and poor prints? Or worse, the cartridges failing",,,,3543965,323104,Epson,Epson T603700 7800/7880/9800/9880 Light Black Ink 220ml,"Epson T603700 7800/7880/9800/9880 Light Black Ink 220ml can produce archival prints with amazing color fidelity, gloss level, and scratch resistance, while providing consistently stable colors that significantly outperform lesser ink technologies. This breakthrough ink technology also makes it the perfect choice for professional neutral and toned black and white prints...",108.95,USD,,786291,28635472#323104,0,True,"[3.7951300143999998, -4.2586770058]",0,[0.0],0
2683,85633104,,"MasterLiquid ML120R RGB, 120mm Radiator, 200W TDP, Liquid Cooling System","MasterLiquid ML120R RGB, 120mm Radiator, 200W TDP, Liquid Cooling System",122.54,USD,,104011,1803520,,Epson - magenta - original - ink cartridge,"The Epson Discproducer features 6 color, high-capacity, and dye based ink cartridges instead of the more common four.With just one set of high-capacity ink cartridges, printing 1000 or more discs without changing cartridges is possible. In addition, ink level status is shown with LED readout for each color to prevent running out of ink while printing.",62.99,CAD,,2284784,85633104#1803520,0,False,"[3.8357532024000003, -4.2952528]",0,[0.0],0
3571,81199255,Epson,Epson T6031 high yield photo black inkjet cartridge for use with Epson Stylus Pro 7800/9800 printers. EP603100,Epson T6031 high yield photo black inkjet cartridge for use with Epson Stylus Pro 7800/9800 printers. EP603100,99.28,GBP,,413734,77373298,Maxxis,"Maxxis Maxxis, High Roller II, Tire, 27.5''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, EXO, Wide Trail, 60TPI, Black",,102.00,CAD,,729259,81199255#77373298,0,False,"[3.8162581921000003, -4.2812666893]",0,[0.0],0
1676,733140,,105 RD-R7000 Rear Derailleur,Shimano 105 7000-series components offer much of the same technology and functionality as their top-level 11-speed drivetrains at a more budget-friendly price point. The RD-R7000 rear derailleur...,89.99,CAD,,1323492,67761649,,Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Mens Watch,"Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Men's Watch This gentlemen's mechanical watch fits into any occasion; whether official, social or ceremonial. It has a somewhat uncanny resemblance to the Grand Seiko cousins in terms of built and finishing. The all-new case design points the watch to be a classy timepiece with a curved sapphire crystal that enhances the depth and rich texture of the patterns on the dial.Features:Made In JapanStainless Steel CaseStainless Steel BraceletAutomatic MovementCaliber: 4R3523 JewelsSapphire CrystalBlue DialAnalog DisplayDate DisplayPull/Push CrownSee Through Case BackDeployment Clasp30M Water ResistanceApproximate Case Diameter: 42mmApproximate Case Thickness: 12mm",450,USD,,143712,733140#67761649,0,True,"[3.8336014748, -4.2896790504]",0,[0.0],0
2989,54407737,,"SanDisk USB 3.0 Cardreader, Type A for SD UHS I and UHS II, Black, Silver","- USB 3.0 Cardreader for fast reading and writing to SD, SDHC and SDXC cards",24.99,GBP,,137095,98604074,,DeathAdder V2 - Ergonomic Wired Gaming Mouse,"Witness an icon reborn with the Razer DeathAdder V2 - an ergonomic mouse designed with deadly curves and killer lines for a weapon that handles like no other. With next - gen sensor and switches packed into a lighter form factor, a new era of high - performance gaming has already taken shape.",149.99,NZD,,686177,54407737#98604074,0,True,"[3.8397359848, -4.2986302376]",0,[0.0],0
1078,67977820,,Canon CLI251XL High Yield Black Inkjet Cartridge Remanufactured,"Crazy Inkjets is a leading supplier of high quality printing supplies for your Canon CLI251XL printer cartridge. CrazyInkjets products are guaranteed to meet or exceed the quality, reliability and yield standards of the original equipment remanufacturer. The units are tested to ensure compliance with original specifications and performance criteria and offer a sound and economical alternative to the expensive brand-name products.",6.95,USD,,767463,44240169,Canon,Canon CNM6448B001-6448B001 CLI-251XL ChromaLife100 High-Yield Ink,"CNM6448B001-6448B001 CLI-251XL ChromaLife100 High-Yield Ink. This CLI-251 Black Ink Tank delivers improved color, a wider color gamut and better color fastness. Print only with genuine Canon ink and photo paper to achieve optimum results through the ChromaLife100+ System which will deliver stunning results and longevity. Remember, a genuine Canon XL ink cartridge means high capacity, which means more ink for more prints!",19.99,USD,,767463,67977820#44240169,1,False,"[-4.3982653618, 4.6825098991]",1,[1.0],1
1467,6664354,sandisk,SanDisk Extreme Pro 128 GB USB 3.0 Flash Drive,SanDisk Extreme PRO 128 GB USB 3.0Certified Refurbished by SANDISK | 12 months warranty! Pro-grade speed transfers data up to 60x faster than standard USB 2.0 drivesTransfer a full-length movie to the drive in secondsTransfer 1000 photos in less than 35 secondsUp to 260 MB/s read speeds and 240 MB/s write speedsTransfer a Movie in SecondsThe SanDisk Extreme PRO USB 3.0 Flash Drive lets you transfer a full-length movie in seconds with read speeds of up to 260 MB/sHigh Capacity Drive That Keeps You EntertainedWith up to 128 GB of storage you can hold all your favourite media on the,49.90,GBP,,79238,89529710,,"4 Burner Blaze LTE Grill with Lights (32\"") - NG","4 Burner Blaze LTE Grill with Lights (32\"")",1.84999E3,USD,,1435805,6664354#89529710,0,False,"[3.8393340111, -4.2977452278]",0,[0.0],0
611,54382056,,Šiltovka New Era Clean Trucker Chicago Bulls Cap,,2.59E1,EUR,,46857262,96279435,,Garmin Fenix 6X Sapphire Carbon Grey DLC 010-02157-11,,752,EUR,,1761376,54382056#96279435,0,False,"[3.8145883083000003, -4.2729945183]",0,[0.0],0
3224,96759482,Manfrotto,Manfrotto MHXPRO-2W XPRO Fluid Kopf,,116.00,EUR,,255513,15384683,Manfrotto,Manfrotto MHXPRO-2W Video Fluid Head,Manfrotto MHXPRO-2W Video Fluid Head,229,AUD,,255513,96759482#15384683,1,False,"[-4.3642907143, 4.658036232]",1,[1.0],1
3334,13729187,Apple,"Apple iPad Air - 256GB - WiFi Tablet (10,5\"", 256 GB, iOS)",,659.00,EUR,,397565,20624011,,RAM® Twist-Lock™ Dual Suction Cup Base,Dual Suction Cup BasePowder Coated Marine Grade AluminumEasy mount to windshield,33,EUR,,4656590,13729187#20624011,0,False,"[3.8247263432, -4.2831759453]",0,[0.0],0
564,51895593,,Buy Quality Replica Audemars Piguet Royal Oak Offshore Chronograph Watch 26470OR.OO.A125CR.01,Quality AAA Replica Audemars Piguet Royal Oak Offshore Chronograph Watch 26470OR.OO.A125CR.01 from online store for sale.,,,,67840743,21718714,,Corsair Carbide 175R RGB Computer Case,Manufacturer: Corsair Manufacturer Part Number: CC-9011171-WW Brand Name: Corsair Product Line: Carbide Product Model: 175R RGB Product Name: Carbide 175R RGB Computer Case Product Type: Computer Case Technical Information Motherboard Supported: ATX Number of Fans Supported: 6 Power Description Power Supply Installed: No Number of Power Supplies Supported: 1 Number of Power Supplies Installed: 0 Physical Characteristics Color: Black Material: Tempered Glass Form Factor: Mid-tower,81.55,USD,,643961,51895593#21718714,0,True,"[3.8489024639, -4.306789875]",0,[0.0],0
3802,19361384,,ASUS GeForce GTX1660 DUAL EVO OC,"Skjermkort, PCI-Express 3.0, 6GB, GDDR5, 1500/1875MHz, Turing",2899.00,NOK,,742606,44494706,Corsair,Corsair Vengeance LPX DDR4 2666MHz 32GB (2x16) Desktop Memory CMK32GX4M2A2666C16 | PCByte,Capacity : 32GB (16GB x2)Type : DDR4Speed : 2666 MHzLatency : 16-18-18-35Colour : Black,179.0,AUD,,861125,19361384#44494706,0,True,"[3.831356287, -4.2919816971]",0,[0.0],0
1152,75823632,Traveler's,Traveler's Lined Notebook Refill - Regular Size,"Think about the days you went to school. Based on people’s past experience as a student, we receive comments saying that this is the most easy type of notebook to use. The lines are printed with an interval of 6.5mm, and the paper is our originally made MD paper. So please feel free to use your favorite fountain pen on this refill. Includes 64 pages.Size:8.6\"" x 4.7\""",5.4,USD,,5041507,94570035,Western Digital,Western Digital My Passport 1TB Portable External Hard Drive - with Limited warranty,Auto backup with included WD Backup software Password protection with hardware encryption 3-year limited warranty,23000.00,NGN,,472560,75823632#94570035,0,True,"[3.8294045925, -4.2905859947]",0,[0.0],0
1735,24092458,,Apple AirPods with Charging Case / COMPARE ON Amazon $139,"Automatically on, automatically connected Easy setup for all your Apple devices Quick access to Siri by saying “Hey Siri” Double-tap to play or skip forward New Apple H1 headphone chip delivers faster wireless connection to your devices Charges quickly in the case Case can be charged using the Lightning connector",119.00,USD,,1223297,21427070,Apple,Apple Airpods Pro with Wireless Charging Case,,275.00,KYD,,1563974,24092458#21427070,0,True,"[3.7608268261, -4.2245144844]",0,[0.0],0
4243,82150767,,SRAM Organic Disc Brake Pads - Level Ultimate / TLM,"SRAM Organic Disc Brake Pads - Level Ultimate / TLM SRAM road disc brake pads are all-new and designed for use with SRAM road hydraulic disc brakes (HRD).Organic Compound. The pad set includes a bleed block tool for proper piston set-up.If you need any help or have any questions about the SRAM Organic Disc Brake Pads - Level Ultimate / TLM, please do not hesitate to get in touch with our knowledgeable and friendly team here at Sprockets Cycles. We are based in Ayrshire, just outside Glasgow, we keep everything in stock and would be we would be delighted help",22.99,GBP,,350645,53413098,AVID,PASTIGLIE ORG-STEEL ROAD/LEVEL ULTIM.,PASTIGLIE ORG-STEEL ROAD/LEVEL ULTIM.,18.00,EUR,,350645,82150767#53413098,1,False,"[-4.1164469719, 4.417277813]",1,[1.0],1
654,32904975,,"Cartus cerneala Epson T75544, yellow, 4000 pagini, pentru WF-8590DWF, WF-8090DW, WF-8510DWF, WF-8010DW","Cartus cerneala Epson T75544, yellow, 4000 pagini, pentru WF-8590DWF, WF-8090DW, WF-8510DWF, WF-8010DW",315.1261,RON,,2806654,13769345,,EPSON B-300/310N (Yellow),,,,,295197,32904975#13769345,0,True,"[-3.7054343224, 3.9214291573]",1,[0.0],0
1203,12784003,,21 oz Standard Mouth - Olive,"21 oz Standard Mouth Water BottleHydro FlaskKeep life moving with our 21 oz bottle and Standard Flex Cap. It stashes easily into a small shoulder bag, your pack's side pocket, or your car cup holder, and holds enough ice cold goodness to keep you going for hours without weighing you down.With TempShield double wall insulated technology, your favourite hydration flask full will stay super chilled for up to 24 hours or piping warm for up to 12.Specs:Size:21ozVolume:621mlMouth Diameter:1.91\""Diameter:2.87\""Height:9.4\""Weight:11.3 ozComes With:Standard Flex CapAlso Compatible With:Standard Mouth Sports Cap, Standard Flex BootAvailable in:TempShield®Hydro Flask's unique double walled insulation keeps your drink hot",2.715E1,GBP,,1446023,68716864,HydroFlask,HydroFlask 32 oz. Wide Mouth Bottle w/ Flex Cap,"Big enough for a whole day in the backcountry, our 32 oz Wide Mouth bottle is made with professional-grade stainless steel and a wider opening for faster fill.",44.95,USD,,929657,12784003#68716864,0,True,"[3.7760787010000003, -4.2385220528]",0,[0.0],0
3410,96573605,Western Digital,"Western Digital Red SA500 2.5\"" 500 GB Serial ATA III 3D NAND","WESTERN DIGITAL BLUE 3D NAND - Disco SSD interno - 1Tb - SATA 3 - 2.5\"" / 6.35 cm - Lectura 560MB/S - Escritura 530MB/S",112.74,EUR,,549556,98249213,,"Crucial SSD MX500 2.5\"" 2TB SATA III 3D Nand 7mm","Crucial MX500 CT2000MX500SSD1(Z) 2 TB (3D NAND, SATA, 2.5 Inch, Internal SSD)",206.97,EUR,,70841,96573605#98249213,0,True,"[3.8293776512, -4.2887134552]",0,[0.0],0
1513,77571855,Logitech,Logitech H650e Stereo USB Profesional Headset,"USB Headset Stereo H650eRefurbished, LIKE NEW / Ex-display / Broken package / repacked to non retail package / 12 months warranty / 30 days return policy Logitech’s unified communications USB headset portfolio combines enterprise-quality audio performance with the human-centric design and user-friendly features Logitech is known for. These headsets are designed to be comfortable, stylish and intuitive so people actually love to use them – further enhancing UC collaboration in your workplace. The Logitech USB Headset Stereo H650e features a clever LED light that visually signals to others that you are on a call, preventing accidental interruptions. The inline call",42.50,GBP,,683214,48440405,,Lacie 4TB USB-C Mobile Drive prenosni disk,,,,,267024,77571855#48440405,0,True,"[3.8219428062, -4.2841134070999995]",0,[0.0],0
1532,86893846,,JABARA Evolve 65 with Link 370 USB - Mono,"STAY FOCUSEDThe Jabra EVOLVE 65 MS Mono with Bluetooth and NFC-technology is a professional headset designed to improve concentration and conversations. Noise-cancelling technology gives you peace to work in the noisy, open office effectively creating a concentration zone around you, so you can stay focused on the job. The speakers are built for style and comfort with leatherette ear cushions, and are specifically designed to reduce office noise. The concentration zone is completed with a busy light indicator that signals user availability to colleagues.",2277.00,ZAR,,1409979,59894358,,Jabra Evolve 65 Stereo Headsets,"Professional wireless Headsets with dual connectivity and amazing sound for calls and musicLong wireless range for up to 14 hours30-metre (100 feet) wireless rangeHave the freedom to leave your desk while on a call. Wireless Bluetooth technology 1.5 gives you up to 30 metres/100 feet of hands-free connectivity to PC, smartphone and tablet.14-hour battery lifeGet up to 14 hours of talk-time on a single charge. Or simply connect the USB cable and charge while using the Headsets.Passive Noise CancellationSimply wear the Headsets to eliminate high-frequency noise, such as human voices – all thanks to the specially designed ear cushions. We",8.381E3,PHP,,1409979,86893846#59894358,1,False,"[-3.2711300850000002, 3.4211919308]",1,[1.0],1
4222,17891238,,Samsung 970 EVO Plus M.2-2280 2TB,Huge 2TB storage capacity and super Rapid 3500Mbps read speed and amazingly Smooth 3300Mbps write speed.,4.3632E2,GBP,,1365371,31176066,,Jabra Evolve 20 Special Edition Mono UC,"The Evolve 20 Special Edition is a headset that is made for both voice and music, provides excellent Passive Noise Cancellation (PNC) and is equipped with a state-of-the-art noise cancelling microphone. Add these factors to increased user-comfort and we are confident that this is a headset that users will really want to use – thereby also addressing the constant issue of UC-adoption.",,,,1695227,17891238#31176066,0,False,"[3.8324615955, -4.2894387245]",0,[0.0],0
2940,30452065,,"WESTERN DIGITAL WD Red NAS-Festplatte 1 TB, 2,5 Zoll",,77,EUR,,1524442,40848058,,"Epson T603700 Light Black Ink 220ml UltraChrome for SP 7800, 7880 & 9800, 9880",,169.00,CAD,,786291,30452065#40848058,0,True,"[3.8252358437, -4.2872886658]",0,[0.0],0
2282,93256232,,Razer Basilisk V2 Ergonomic Wired Gaming Mouse (RZ01-03160100-R3M1) (Warranty 2years with Ban Leong),Warranty : 2 Years with Local Distributor - Ban Leong,119.00,SGD,,844661,10806044,,"Razer Mamba Elite Wired Gaming Mouse, Black, 5G True 16,000 DPI Optical Sensor, 20 Lighting Zones, 9 Programmable Buttons, Onboard Memory, Mechanical Mouse Switches, Advanced Ergonomics","Razer Mamba Elite Wired Gaming Mouse, Black, 5G True 16,000 DPI Optical Sensor, 20 Lighting Zones, 9 Programmable Buttons, Onboard Memory, Mechanical Mouse Switches, Advanced Ergonomics",139.00,AUD,,967973,93256232#10806044,0,True,"[3.7511780262, -4.2123932838]",0,[0.0],0
129,65457703,Adata,ADATA XPG SX8200 Pro NVME 256GB M.2 SSD,"(Solid, 256GB, ADATA, Adata, Drive), M.2, NVME, Pro, SSD, SX8200, State, XPG",49.99,EUR,,1856741,48996206,,Asus TURBO-RTX2060S-8G-EVO (8GB),,,,,320546,65457703#48996206,0,True,"[3.8241136074, -4.2873740196]",0,[0.0],0
4462,19361384,,ASUS GeForce GTX1660 DUAL EVO OC,"Skjermkort, PCI-Express 3.0, 6GB, GDDR5, 1500/1875MHz, Turing",2899.00,NOK,,742606,20882009,Asus,"ASUS VGA NVIDIA DUAL-GTX1660-O6G-EVO, GTX 1660, 6GB GDDR5","DUAL-GTX1660-O6G-EVO ASUS Dual GeForce® GTX 1660 6GB OC Edition GDDR5 EVO rocks high refresh rates for an FPS advantage without breaking a sweat.The GeForce® GTX 1660 is built with the breakthrough graphics performance of the award-winning NVIDIA Turing™ architecture. Broadcast your gameplay with the GTX 1660’s dedicated hardware encoder that is optimized for Open Broadcaster Software (OBS). GeForce Experience lets you capture and share videos, screenshots, and livestreams with friends, keep GeForce drivers up to date, and easily optimize your in-game settings. Axial-tech fan design features longer fan blades and a unique barrier ring to increase air pressure. 0dB Technology",252,EUR,,742606,19361384#20882009,1,False,"[-4.3933882713, 4.680598259]",1,[1.0],1
2602,11732386,Gigabyte,Gigabyte Radeon RX 5500 XT OC 8G Graphics Card,"Stream Processors: 1408, Boost Clock: 1845 MHz, GDDR6, 128-bit Memory, Memory Clock: 14000Mhz, 3 x DisplayPort, 1 x HDMI, 3 year Warranty",215.99,GBP,,686147,7756802,CORSAIR,Memoire DDR4 CORSAIR 8Go DDR4 3000MHz,Memoire DDR4 CORSAIR 8Go DDR4 3000MHz- CMK8GX4M1D3000C16,44.99,EUR,,1132050,11732386#7756802,0,True,"[3.8116033077, -4.2839345932]",0,[0.0],0
3479,44729677,Ubiquiti,"UAP-AC-PRO_ 5 PACK UniFi AP, AC PRO World","UniFi is a revolutionary WiFi system which combines carrier class performance, unlimited scalability, disruptive pricing, and a virtual management controller.The UniFi AP uses a clean industrial design that seamlessly blends into typical environments. The AP's are feature the latest in WiFi 802.11n MIMO technology. All accessories are included to mount the devices either on the wall or ceilings. Also included is Power Over Ethernet (POE) functionality which allows both power and data to be carried over a single Ethernet cable to the device.At the front-center of the device is a status LED ring which can provide the administrator with location",699,USD,,68127,48541239,,"UAP-AC-IW-5Ubiquiti UniFi AP, AC, In Wall, 5-Pack",,2.75,GHS,,1610496,44729677#48541239,0,True,"[3.7829585075, -4.2430567741]",0,[0.0],0
387,57015868,Audio Technica,Audio-Technica ATH AD500X - Headphones - full size - wired - 3.5 mm jack,,,,,87840,24160286,,ASUS DUAL-RX5500XT-O8G-EVO Radeon - 8 GB,OC Edition: Boost Clock ~1865 MHz (OC Mode)/ ~1845Mhz (Gaming Mode)Axial-tech fan design features a smaller fan hub that facilitates longer blades and a barrier ring that increases downward air pressure.0dB Technology lets you enjoy light gaming in relative silence.IP5X dust resistance offers,319.95,CAD,,2326232,57015868#24160286,0,True,"[3.8305792809, -4.28733778]",0,[0.0],0
4068,79205401,,Crucial BX500 120GB 2.5″ SSD,"Ever wonder why your phone responds faster than your computer? It’s because your phone runs on flash memory. Add flash memory to your laptop or desktop computer with the Crucial BX500 120GB 2.5″ SSD, the easiest way to get all the speed of a new computer without the price. This SSD offers sequential read speeds of up to 540MB/s and sequential write speeds of up to 500MB/s, about 300% faster than a typical HDD.Improve PerformanceBoot up faster, load files quicker and improve overall system responsiveness for all your computing needs.Tools for Easy InstallationThis SSD comes with simple instructions, cloning software,",499.0,ZAR,,744155,10841077,,Ram Mount Clutch/Brake U-Bolt Handlebar Mount with 1 Ball,"Ram Mount Clutch/Brake U-Bolt Handlebar Mount with 1 BallSimply attach the RAM ball base to the brake/clutch handlebar control bracket and the possibilities become endless. Rubber ball and socket technology allows for almost infinite adjustment and perfect viewing angles. High quality materials insure your electronic device is safe, secure, and within easy reach. RAM's patented design also dampens shock and vibration helping to extend the life of your mobile device. The base fits the control clamps on your motorcycle with either standard or metric thread stainless steel bolts, provided in the kit Details:Powder Coated Marine Grade Aluminium 1"" Rubber Ball",2.899E1,GBP,,2268487,79205401#10841077,0,False,"[3.8354477881999998, -4.294095993]",0,[0.0],0
1263,53273584,Omega,Omega Planet Ocean 215.92.46.22.01.004,"This Omega has undergone a thorough inspection of accuracy, functionality and condition at our Omega certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity. All our watches have a 12-month warranty for your peace of mind, as well as any remaining manufacturer’s warranty from new or from service.",6950.00,GBP,,1659308,47955451,,Buy Quality Replica Omega Seamaster Planet Ocean 600M Chronograph Watch 215.30.46.51.03.001,Quality AAA Replica Omega Seamaster Planet Ocean 600M Chronograph Watch 215.30.46.51.03.001 from online store for sale.,,,,2193117,53273584#47955451,0,True,"[3.8245327473, -4.2834038734]",0,[0.0],0
3305,90496399,,G.Skill Trident Z Neo 16GB (2x8GB) 3600MHz DDR4 Desktop Memory Kit,,169.00,AUD,,2024334,38710976,Audio-Technica,Audio Technica ATH-PRO7X Professional On-Ear DJ Monitor Headphones (Black),"Audio Technica ATH-PRO7X Professional On-Ear DJ Monitor HeadphonesBlackThe ATH-PRO7X professional DJ headphones combine the comfort and low-profile style of an on-ear design with powerful 45 mm drivers capable of handling 2,000 mW of input power. This combination gives DJs extremely accurate high-fidelity audio reproduction – even at loud volumes – from a pair of headphones that are easy to wear through even the longest gigs.Product Features45 mm large-aperture drivers reproduce ultra-expressive, detailed soundOn-ear design with sleek, minimalist styleDetachable locking cables – 1.2 m - 3.0 m (3.9' - 9.8') coiled and 1.2 m (3.9') straight – ensure secure connection during",199.00,USD,,249337,90496399#38710976,0,False,"[3.8418765068000003, -4.2978196144]",0,[0.0],0
133,38795609,,"Audio Technica Headphones ATH-M50XWH 3.5mm (1/8 inch), Headband/On-Ear, White",,688.00,PLN,,1084160,66462363,Audio Technica,Audio Technica ATH-M50x Professional Monitor Headphones,"This is the most critically acclaimed model in the M-Series line, praised by top audio engineers and pro audio reviewers year after year.",122.00,GBP,,1889634,38795609#66462363,0,True,"[0.4648581445, -0.5710690618]",0,[0.0],0
4353,48541239,,"UAP-AC-IW-5Ubiquiti UniFi AP, AC, In Wall, 5-Pack",,2.75,GHS,,1610496,19731649,ASUS,ASUS TUF GAMING X570-PLUS,"AM4, AMD X570, 4xDDR4, Max:2666MHz, Max:128GB, 2xPCIE16 4.0, 3xPCIE1, 8xSATA3, 6xUSB3.2, 1xUSB3.2C, HDMI, RAID, 7.1, Gigabit, PS2:1 db, DisplayPort, ATX, SPDIF optikai kimenet, 2xM.2",68978,,,617064,48541239#19731649,0,False,"[3.8346233368, -4.2932610512]",0,[0.0],0
2315,4542785,,Atomos Cable - Full HDMI 30cm,"Atomos Cable - Full HDMI 30cmThe 11.8 to 17.7\"" Full HDMI to Full HDMI Coiled Cable from Atomos is coiled to prevent clutter, but it can extend up to 17.7\"".Atomos Cable - Full HDMI 30cmCableCable TypeCoiledConnector 1Full HDMIConnector 2Full HDMICable LengthCoiled: 11.8\"" (30.0 cm)Extended: 17.7\"" (45.0 cm)Packaging InfoPackage Weight0.1 lbBox Dimensions (LxWxH)5.1 x 3.5 x 0.6\""Atomos Cable - Full HDMI 30cmCoiled FULL HDMI to FULL HDMI30cm length",29.00,USD,,1208546,95961137,,Atomos ATOMCAB010 Coiled Full HDMI to Full HDMI Cable,Coiled full HDMI to full HDMI Cable (30cm-45cm),22.96,USD,,1208546,4542785#95961137,1,False,"[-4.1051297188, 4.3710684776]",1,[1.0],1
463,47683726,,ASUS GeForce RTX 2060 SUPER TURBO EVO,"Grafikkort, PCI-Express 3.0, 8GB GDDR6, Turing",4999.00,SEK,,320546,64328695,,Dymo D1 Tape for Electronic Labelmakers 24mmx7m Black on White Ref 53713 S0720930,D1 labelling tape with black text on white backgroundDesigned for D1-compatible label makersMade from general purpose polyesterSelf-adhesive backing for easy attachmentSupplied on a 7m rollFor use with Dymo LabelManagerWidth: 24mm,19.99,GBP,,395055,47683726#64328695,0,False,"[3.8365309238, -4.2968292236]",0,[0.0],0
500,219508,,Elixir Strings Nanoweb Phosphor Bronze Acoustic Guitar Strings -.012-.053 Light,"Elixir Strings revolutionized guitar strings by finding a way to extend the life of wound strings without compromising the tone. Nanoweb coated strings sound and feel like uncoated strings - they are bright and lively, and the coating is so micro thin that you can barely tell it's there. 6-Strings per set.",1.599E1,USD,,580455,13628094,,ASUS Radeon RX 5500 XT ROG Strix OC 8GB,"Grafikkort, PCI-Express 4.0, 8GB GDDR6, Navi",1999.00,DKK,,1767558,219508#13628094,0,False,"[3.8428208828, -4.3008198738]",0,[0.0],0
2903,63595157,,[Fujifilm]100 Sheet Fujifilm Instax Square Plain White Instant Polaroid Film for SQ 10 Camera | SP3 Printer,100 sheet instax Square Film,98.50,USD,,300521,90493626,,Fujifilm Instax Square Instant Film - 20 Photos,The Fujifilm Instax Square Instant Film is for use with the Fuji Instax Square SQ10 Camera. This pack of Fuji Instax Square film contains 20 photos and will produce fantastic mini images at 62x62mm on a film size of 86x72mm. Its possible to write on the white border with non water based pens.,21.99,GBP,,300521,63595157#90493626,1,False,"[3.732861042, -4.2036523819]",0,[1.0],1
2750,78212459,,ACCESS POINT TP-LINK EAP EAP225 OUTDOOR - TPN0125,,766.08,BRL,,233795,43274976,,SANDISK 128GB CZ880 EXTREME PRO USB3.1 SSD FLASH DRIVE (SDCZ880-128G-G46)-WRTY LTD LIFETIME W/DISTRIBUTOR,Warranty : Ltd Lifetime with Local Distributor - Convergent,64.00,SGD,,79238,78212459#43274976,0,False,"[3.8333396912, -4.2942728996]",0,[0.0],0
3649,856590,,New Era NFL New Orleans Saints 9Fifty Cap Baseball sapka,,13140,HUF,,57147200,19688127,,New Era New York Yankees Clean A Frame Trucker Baseball Cap Grey,The famous New York Yankees logo stands proudly embroidered to the front of this New Era Baseball Cap. Show your support on game day and beyond!New York Yankees logo embroidered to frontAdjustable 9FORTY A-Frame TruckerRounded crown with grey structured front panels and white mesh rear panelsMatching grey pre-curved visorAdjustable - strap at the back allows most sizes to fit comfortablyNew Era flag embroidered on the left% Multipanel cotton/poly mesh fabricationOne size fits allColours: Grey / White,22,EUR,,78575500,856590#19688127,0,True,"[3.8199782372, -4.2762842178]",0,[0.0],0
