,id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
2334,81706446,Shimano,Shimano Chain CN-HG95 10 Speed MTB,"The HG95 is Shimano's new 2014 XT-level chain specifically designed to work with the Dyna-Sys 10 speed MTB drivetrain. Shimano developed Dyna-Sys with the goal of increasing rider efficiency. This means closer ratios, smoother shifts, and a more stable pedal stroke. The new surface treatment technology on inner and outer link plates lowers friction and increases grease keeping capability for smoother shifts and longer service life.This chain is directional for maximum shifting performance, for use with Dyna-Sys cassettes only.Features:New surface treatment technology on inner and outer link platesInner and outer plates have an asymmetrical design for optimum front and rear",70.00,AUD,,107440,47259761,,Sony SEL-70200G F4 OSS,"Sony SEL-70200G E-mount camera lens,power and precision throughout the zoom range for E-mount. E-mount 70–200mm power zoom lens with Optical SteadyShot, F2.8 aperture & two ED glass elements. High image quality and contrast from a G Lens Quiet power zoom with Optical SteadyShot Maximum... More details",1 349 €,EUR,,336149,81706446#47259761,0,False,"[3.8367404938, -4.2951059341]",0,[0.0],0
2629,40802826,,Traveler's Notebook Refill - Kraft Paper Blank,"Kraft paper refill has a coarse feel and is a beautiful textured surface for drawing or sticking in items to create a scrap book. Suitable for pencils, ballpoint pens and fountain pens.Blank 64 page saddle stitchedH210 x W110 x D4mm",10.00,AUD,,1857459,30299130,,Traveler's Notebook / Passport Size - Blue,"/ A TRAVELER'S Notebook you can fit in your pocket// Includes a cotton carry case and spare bands// Prepacked with 1 x Passport 003 Plain Notebook Refill// Doubles as a beautiful passport coverThe Passport Size Traveler's Notebook: your passport for the journey of life.When you open up the Traveler's Notebook, two things are immediately apparent: that a great deal of care and attention has gone into making this product and, that you'll be keeping this notebook for a lifetime.The Traveler's Notebook features a very high quality leather cover, every one of which is handmade by local workers in Chiangmai, Thailand.The",4.49E1,EUR,,4695729,40802826#30299130,0,True,"[3.8035595417, -4.26557827]",0,[0.0],0
755,5747057,,Crucial 8GB DDR3L 1600MHz SO-DIMM,"Go Faster and FurtherGo faster and further with a notebook or netbook memory upgrade from Crucial. We've got quality SODIMM memory for mobile systems. And because a memory upgrade is one of the easiest,most affordable ways to improve system performance,it's the ideal solution for on the go users. If you count on your netbook or notebook,count on memory from Crucial. Crucial is a key brand in the Lexar Media family of products. So whether you're focused on your family,friends,work or life outside of work Crucial DRAM products help make computing more reliable,faster,and more effortless. With upgrades for nearly every PC",9.59E2,ZAR,,1392047,95301599,,Disco Portátil My Passport Western Digital 4TB WDBYFT0040BBK-WESN,,101948,CLP,,3880206,5747057#95301599,0,False,"[3.8329586983, -4.292134285]",0,[0.0],0
590,89342288,,UBIQUITI UNIFI IR LED RANGE EX,,$‎76.95,USD,,711907,31345669,Corsair,16GB Corsair Vengeance LPX schwarz DDR4-2400 DIMM CL14 Single,,60.99,,,150984,89342288#31345669,0,False,"[3.818546772, -4.281996727]",0,[0.0],0
1403,96925124,,"Kingston HX316C10FBK2/8 (DDR3, 2x 4 Gb, 1600 , CL10-10-10, DIMM)",,3670,RUB,,702149,35936132,Asus,Asus TUF Radeon RX5700 XT O8G Gaming Navi Graphics Card,"Stream Processors: 2560, Boost Clock: 1980MHz, GDDR6, 256-bit Memory, Memory Clock: 14000Mhz, 3 x DisplayPort, 1 x HDMI",464.99,GBP,,649471,96925124#35936132,0,False,"[3.8275799751, -4.2929677963]",0,[0.0],0
246,48124573,RAM Mounts,"RAP-B-201U-A - RAM Composite Short Double Socket Arm for 1\"" Balls",,,,,3656260,22216118,,RAM® Double Socket Arm B-201-U-A,RAM®Double Socket Arm,,,,394619,48124573#22216118,0,True,"[3.7542312145, -4.2230668068]",0,[0.0],0
2155,11374012,,"Crucial 480GB BX500 int 2.5\"" SATA3 SSD (CT480BX500SSD1) (Local Warranty 3years with Convergent)",Warranty : 3 Years with Local Distributor - Convergent,98.00,SGD,,125897,67977820,,Canon CLI251XL High Yield Black Inkjet Cartridge Remanufactured,"Crazy Inkjets is a leading supplier of high quality printing supplies for your Canon CLI251XL printer cartridge. CrazyInkjets products are guaranteed to meet or exceed the quality, reliability and yield standards of the original equipment remanufacturer. The units are tested to ensure compliance with original specifications and performance criteria and offer a sound and economical alternative to the expensive brand-name products.",6.95,USD,,767463,11374012#67977820,0,False,"[3.8273994923, -4.2889995575]",0,[0.0],0
887,36760002,Epson,Epson Tusz T7031 BLACK L do serii WorkForce WP4000/4500 (1.2k),Epson Tusz T7031 BLACK L do serii WorkForce WP4000/4500 (1.2k),0,,,2922868,22967652,EPSON,Epson Cartouche black L 1200 Pages WF 4015DN/4025/4525DNF (C13T70314010),WP4000/4500 Series Ink Cartridge L Black 1.2k,,,,2922868,36760002#22967652,1,False,"[3.500068903, -3.942617178]",0,[1.0],1
1893,77917009,,Daniel Wellington Classic Sheffield DW00100020,"Daniel Wellington Classic Sheffield DW00100020Case Diameter: 40mmCase Thickness: 6mmDial Color: Eggshell WhiteMovement: Japanese Quartz MovementMaterial: Double Plated Stainless Steel (316L)Case Color: SilverStrap Width: 20mmStrap: Leather StrapStrap Color: BlackWater Resistant: Up to 3 ATM (Rain Resistant)Warranty:1 Year International WarrantyWith leather darker than the deepest parts of the ocean, the Classic Sheffield was carefully designed to stand the test of time while maintaining its effortless beauty. This minimalistic piece proves that simple does not necessarily mean boring.",255.00,SGD,,5135259,95019292,,Daniel Wellington Medium Rose Gold Black Canvas Watch DW00100150,Daniel Wellington Medium Rose Gold Black Canvas Watch DW00100150,149.00,EUR,,2533164,77917009#95019292,0,True,"[3.8108816147, -4.2700052261]",0,[0.0],0
788,84262325,,CANON 707 (LBP-5000) Cyan,,,,,1813263,36023646,,Original EPSON S050189 Toner Cyan,,152.81,EUR,,118390,84262325#36023646,0,True,"[3.1811728477, -3.6134762764]",0,[0.0],0
2098,90381969,,Canon EF-S 18-200mm f3.5-5.6 IS Lens,"Compact, slightweight and a wide magnification range - the Canon EF-S 18-200mm f3.5-5.6 IS Lens features a wide focal length range from normal to telephoto equivalent to 29-320mm in the 35mm format. It features an Optical Image Stabilizer for up to 4-stops of effective correction even at full zoom. Since...",699.99,USD,,213315,2503637,Sony,Sony 30mm F3.5 Macro E-Mount Lens,Sony 30mm F3.5 Macro E-Mount Lens,499,AUD,,213496,90381969#2503637,0,True,"[3.7935154438, -4.2603273392]",0,[0.0],0
1241,88215321,,Sigma 35mm f/1.4 DG HSM | Art - Nikon F Nikon Lenses (F mount) 340955,Sigma 35mm f/1.4 DG HSM | Art - Nikon F Nikon Lenses (F mount) 340955. 35mm f/1.4 DG HSM - Nikon Fit. Sigma. 340955. 085126340551,619,GBP,,900968,19950624,,HIKVISION-DS-7216HQHI-K1 (Turbo HD 4.0)1080P 4MP Lite,Support H.265 Pro+/H.265 Pro/H.265 video compression Support HDTVI/AHD/CVI/CVBS/IP video input Audio via coaxial cable Max. 6/12/24 IP cameras input (up to 6 MP) Max. 800 m for 1080p and 1200 m for 720p HDTVI signal transmission Up to 10 TB capacity per HDD,715.00,AED,,4045323,88215321#19950624,0,False,"[3.7572131157, -4.2330703735]",0,[0.0],0
152,82078171,,Intel Core I3 7th Gen 7100 3.90 Ghz; 2 Core 4 Thread; 3 Mb Smartcache; 51 W Tdp; Lga 1151 S R35 C,"ntel i3-7100, Core. Processor family: 7th gen Intel® Core™ i3, Processor frequency: 3.9 GHz, Processor socket: LGA 1151 (Socket H4). Memory channels: Dual, Maximum internal memory supported by processor: 64 GB, Memory types supported by processor: DDR3L-SDRAM,DDR4-SDRAM. On-board graphics adapter model: Intel® HD Graphics 630, Maximum on-board graphics adapter memory: 64 GB, On-board graphics adapter outputs supported: DisplayPort,Embedded DisplayPort (eDP),HDMI. Thermal Design Power (TDP): 51 W. PCI Express configurations: 1x16,1x8+2x4,2x8, Supported instruction sets: AVX 2.0,SSE4.1,SSE4.2, Scalability: 1S",2.899E3,ZAR,,443612,21521091,,"High Roller II Tire - 29 x 2.3, Tubeless, Folding, Black, Dual, EXO",,59.00,USD,,1496586,82078171#21521091,0,False,"[3.8322565556, -4.2910275459000005]",0,[0.0],0
2885,75823632,Traveler's,Traveler's Lined Notebook Refill - Regular Size,"Think about the days you went to school. Based on people’s past experience as a student, we receive comments saying that this is the most easy type of notebook to use. The lines are printed with an interval of 6.5mm, and the paper is our originally made MD paper. So please feel free to use your favorite fountain pen on this refill. Includes 64 pages.Size:8.6\"" x 4.7\""",5.4,USD,,5041507,83472762,,Traveler's Refills: MD Paper - 001 / lined,"These notebooks aremade in Japan, where there is a rich tradition of elevating basic craft to perfected art form. MD Paper is no exception,meticulously engineered for the finest writing experience. There is no detail overlooked: the paper is made from hardwood, which allows a softer finish than pulp from coniferous trees; the water is adjusted for viscosityand pH as it changes through the seasons; the signature warm color is added to be gentle on the eyes; each batch is rigorously tested, and if anyflaws are found, the whole lot is returned to pulp. This exacting process creates an incredibly consistent",6.0E0,USD,,5041507,75823632#83472762,1,False,"[-2.3808026314, 2.4231431484]",1,[1.0],1
3645,45565244,,TL-WA901ND - 10/100/POE/WiFi N 3 antennes,,33.99,EUR,,877442,84520632,,TP-LINK TL-WN821N Tarjeta Red WiFi N300 USB,TP-LINK TL-WN821N Tarjeta Red WiFi N300 USB,16.80,EUR,,1164344,45565244#84520632,0,True,"[3.819527626, -4.2809371948]",0,[0.0],0
3462,50492036,,Whisky Johnnie Walker Blue Label 700ml,Whisky Johnnie Walker Blue Label 700ml,"258,14",EUR,,56750,6200156,Canon,Canon EF 100mm f2.8 L Macro IS USM Lens,Canon L-series high performance macro4 stop Hybrid ISLife size image reproduction (1:1)UD lens elementWater and dust resistantThree position distance limiter9 blade circular aperture for beautiful bokehRing type USM AF motor,807.5,GBP,,852917,50492036#6200156,0,True,"[3.7390699387, -4.1975007057]",0,[0.0],0
3259,47193415,,Epson Tower of Pisa Tanica Magenta,Tanica Magenta,37.98,EUR,,2618454,88323590,,Headphones Audio-Technica ATH-AD500X,,173.95,EUR,,87840,47193415#88323590,0,True,"[3.8023467064, -4.2640228271]",0,[0.0],0
1836,29733439,,"Kingston Canvas Select UHS-I, 64 GB",,2.3E1,EUR,,53163,25911961,Kingston,Kingston Canvas Select Plus MicroSDXC - 128 GB,"128 GB, microSDXC, Class 10, UHS-I, 3.3 V, SD adapter",24.99,EUR,,27477,29733439#25911961,0,True,"[3.8041594028, -4.2653131485]",0,[0.0],0
3357,7591577,Asus,"ASUS VGA NVIDIA DUAL-GTX1660S-O6G-EVO, GTX 1660 SUPER, 6GB GDDR6, 1x DVI, 1x HDMI, 1xDP","DUAL-GTX1660S-O6G-EVO ASUS Dual GeForce® GTX 1660 SUPER™ OC Edition 6GB GDDR6 EVO rocks high refresh rates for an FPS advantage without breaking a sweat.OC Edition: Boost Clock 1860 MHz (OC Mode)/ 1830 MHz (Gaming Mode) The GeForce GTX 1660 SUPER is up to 20% faster than the original GTX 1660 and up to 1.5X faster than the previous-generation GTX 1060 6GB. Powered by the award-winning NVIDIA Turing™ architecture and ultra-fast GDDR6 memory, it’s a supercharger for today’s most popular games. Time to gear up and get SUPER. Ultra-fast GDDR6 with over 50% more memory bandwidth for high-speed gaming. GeForce Experience:",262,EUR,,964313,54755024,,TP-LINK AC1900 High Gain Wireless Dual Band USB WiFi Adapter,"USB 3.0, 2.4/5 GHz, <20dBm, 600Mbps/1300Mbps, IEEE 802.11ac/a/g/b/n",57.656501,EUR,,1155981,7591577#54755024,0,False,"[3.8373680115, -4.2982597351]",0,[0.0],0
795,19078926,LaCie,LaCie 2TB Rugged Thunderbolt / USB-C Mobile HDD,,689.0,AED,,114602,40187621,,Seagate Lacie 4TB 2.5 Rugged Portable Thunderbolt Type C,Seagate Lacie 4TB 2.5 Rugged Portable Thunderbolt Type C,"R4 899,99 incl tax",ZAR,,1073295,19078926#40187621,0,True,"[3.7313399315, -4.2011942863]",0,[0.0],0
4019,44443479,Audemars Piguet,Audemars Piguet Royal Oak Offshore Selfwinding Chronograph Watch - 26470OR.OO.1000OR.02,"42 mm 18K pink gold case, 14.6 mm thick, glareproofed sapphire crystal back, black ceramic pushpieces and screw-locked crown, glareproofed sapphire crystal, grey ruthenium-toned dial with Méga Tapisserie pattern, ivory-toned counters, pink gold-toned Arabic numerals with beige luminescent coating, pink gold Royal Oak hands with beige luminescent coating, grey ruthenium-toned inner bezel, Calibre 3126/3840 selfwinding movement with chronograph, hours, minutes, small seconds, date, approximately 50 hours of power reserve, 18K pink gold bracelet, AP folding buckle. Water resistant to 100 meters.",60465.00,USD,,14143134,44802924,,"HP 146GB 10K RPM 2.5\"" 507125-B21 507283-001 SAS Hard Drive HPE","Specifications: Brand- HP HP Option Part Number(s)- 507125-B21 HP Part Number(s)- 507283-001 Capacity- 146GB Form Factor- 2.5\"" SFF Interface Type- SAS Data Transfer Rate- 6 Gbps Spindle Speed- 10,000 RPM Condition- This item is certified to be in Grade A condition, cosmetically perfect, and tested by our experts to be ready for use!Disclaimer: Pictures may not be an exact representation of the part.Return Policy:Not completely satisfied with your purchase? Give us a call within 30 days to take advantage of our complimentary 30-Day Guarantee!**Please note: some exclusions apply, see our full return policy here.Compatibility: Give us a call to find",20.00,USD,,279005,44443479#44802924,0,False,"[3.8423748016, -4.3019299507]",0,[0.0],0
2081,46991752,Avid,"Avid SRAM - AVIDBRAKE PADS SINTERED/STEEL, (1 SET) - TRAIL/GUIDE:",,23.00,GBP,,183990,75007360,SRAM,SRAM Sram Guide Disc Brake Pads,Original equipment pads for no-compromise disc brake performance.,25.00,USD,,183990,46991752#75007360,1,False,"[-1.6261274815, 1.6392862797]",1,[1.0],1
4441,74526925,Omega,Seamaster Planet Ocean 600 M Omega Co-Axial Master Chronometer Chronograph215.30.46.51.01.001,"It was with OMEGA’s maritime legacy in mind that the brand launched its Planet Ocean line in 2005. The stylish OMEGA Seamaster Planet Ocean 600M Master Chronometer Chronograph pays homage to OMEGA’s dive watch heritage.This model, with its scratch-resistant sapphire crystal, features a black ceramic dial with Arabic numerals and a date window at the 6 o’clock position. The dial presents a small seconds sub-dial, as well as 60-minute and 12-hour counters on one dial for intuitive reading of elapsed time. The black ceramic unidirectional rotating divers’ bezel, with its Liquidmetal® diving scale, is mounted on a 45.5 mm stainless","8,450.00",USD,,27649829,39023980,,Maxxis Highroller II Black Fold/120 x 2 3C/Terra/DD/TR/WT Tires,"An open and aggressive tread design gives the High Roller II excellent soil penetration and mud-clearing ability. A square profile provides a solid, consistent feel across the knobs. Modified knobs on the shoulder and center improve braking performance and traction on hard surfaces. An excellent choice for technical, freeride terrain.Features Include:Open, mud clearing tread design with ramped center knobs and aggressive shoulder knobs provide ample bite on loose soil and in corners TERRA - 3C Maxx Terra is softer and offers more traction than 3C Maxx Speed, yet provides better treadwear and less rolling resistance than Maxx Grip DD -",9.0E1,USD,,1702430,74526925#39023980,0,False,"[3.8317060471, -4.2897734642]",0,[0.0],0
3564,22883953,Garmin,Garmin Fenix 5 Multisport GPS Watch 47mm Case Slate Grey Band,"Get More From Your Workout with Less on Your Wrist....The Garmin Fenix 5 Multisport GPS Watch is a premium multisport GPS watch with Elevate™ wrist heart rate technology. It has preloaded activity profiles for all of your sports and adventures. Put key stats at your fingertips with the performance widget that shows the effects and progress of your workouts. Connected features include smart notifications and automatic uploads to Garmin Connect™ online fitness community.For serious athletes and adventurers who want to do more, not wear more- fenix 5 is the perfect fit. It’s Garmins' premium multisport watch that offers full-size performance",699.99,AUD,,139209,75263315,,"GARMIN GPS chytré hodinky fenix5X Plus Sapphire Black, Black Band",,19006.00,CZK,,1138411,22883953#75263315,0,True,"[3.7239737511, -4.1864504814]",0,[0.0],0
3180,79449686,,AirPods with Wireless Charging Case,"More magical than ever.The new AirPods — complete with Wireless Charging Case — deliver the wireless headphone experience, reimagined. Just pull them out of the case and they’re ready to use with your iPhone, Apple Watch, iPad or Mac.After a simple one-tap setup, AirPods work like magic. They’re automatically on and always connected. AirPods can even sense when they’re in your ears and pause when you take them out.To adjust the volume, change the song, make a call or even get directions, simply say “Hey Siri” and make your request. You have the freedom to wear one or both AirPods,",2.6999E2,CAD,,1994510,21427070,Apple,Apple Airpods Pro with Wireless Charging Case,,275.00,KYD,,1563974,79449686#21427070,0,True,"[3.6277699471, -4.0784220695]",0,[0.0],0
2122,62622396,,Tello Part 9 Battery Hub,,2.5E1,USD,,1555405,33138819,,Baterie APC Battery kit APCRBC110,"Baterie APC Battery kit APCRBC110, Baterie, pro UPS, kit APCRBC110 pro BE550G-CP, BE550G-FR, BR550GI",1399.70,CZK,,1157842,62622396#33138819,0,True,"[3.8132147789, -4.2762856483]",0,[0.0],0
25,38710976,Audio-Technica,Audio Technica ATH-PRO7X Professional On-Ear DJ Monitor Headphones (Black),"Audio Technica ATH-PRO7X Professional On-Ear DJ Monitor HeadphonesBlackThe ATH-PRO7X professional DJ headphones combine the comfort and low-profile style of an on-ear design with powerful 45 mm drivers capable of handling 2,000 mW of input power. This combination gives DJs extremely accurate high-fidelity audio reproduction – even at loud volumes – from a pair of headphones that are easy to wear through even the longest gigs.Product Features45 mm large-aperture drivers reproduce ultra-expressive, detailed soundOn-ear design with sleek, minimalist styleDetachable locking cables – 1.2 m - 3.0 m (3.9' - 9.8') coiled and 1.2 m (3.9') straight – ensure secure connection during",199.00,USD,,249337,91241309,,Audio Technica ATH-M50x Professional Monitor Audiophile Headphones - White,"Audio-Technica ATH-M50X Professional Studio Headphones - Black - On-Ear - Closed-back dynamic - 45mm Neodymium Drivers - 15 ~ 28,000 Hz Frequency Response - 38 ohms impedance - 1,600mW at 1 kHz max input power - Interchangeable cables: detachable 1.2M - 3.0M coiled cable, detachable 3.0M straight cable and detachable 1.2M straight cable - 3.5mm with 6.3 mm (1/4"") screw-on adapter - 1 Year Manufacturer WarrantyPure. Professional. Performance.As the most critically acclaimed model in the M-Series line, the ATH-M50 is praised by top audio engineers and pro audio reviewers year after year. Now, the ATH-M50x professional monitor headphones feature the",369,NZD,,1084160,38710976#91241309,0,True,"[3.8139493465000003, -4.2737026215]",0,[0.0],0
476,96573605,Western Digital,"Western Digital Red SA500 2.5\"" 500 GB Serial ATA III 3D NAND","WESTERN DIGITAL BLUE 3D NAND - Disco SSD interno - 1Tb - SATA 3 - 2.5\"" / 6.35 cm - Lectura 560MB/S - Escritura 530MB/S",112.74,EUR,,549556,15478999,,"Samsung MZ-76P1T0 2.5\"" 1000 GB Serial ATA III V-NAND MLC","SSD 860 PRO SATA III 6.35 cm (2.5\"") , 1TB, V-NAND 3D",339.99,EUR,,158919,96573605#15478999,0,True,"[3.8265657425, -4.2894272804]",0,[0.0],0
306,19467145,,"Ram Mounts RAM Long Length Double Socket Arm for B Size 1\"" Balls","The RAM-B-201U-C, Long length double socket arm, has a socket at both ends that accommodates B Size 1\"" balls. A single spring inside the arm, keeps the socket open, allowing you to insert the ball into the socket connection. RAM's socket technology allows for almost infinite adjustment to achieve the perfect viewing angle.Dimensions:Overall Length: 6\""Socket-To-Socket Length: 5.25\""",2.049E1,USD,,1366684,94982317,,"RAM Short Double Socket Arm for 1.5\"" Balls (Overall Length: 3.5\"")","The RAM-201U-B, short double socket arm, has a socket at both ends that accommodates 1.5\"" ball bases. A single spring inside the arm opens the end sockets, allowing you to pivot the ball and socket connection. This socket technology allows for almost infinite adjustment and perfect viewing angles.SpecificationsDimensions:Overall Length: 3.5\""Socket-To-Socket Length: 2.25\""Material: Powder Coated Marine Grade AluminiumBall: C size 1.5\"" rubberAccessoriesCompatibilityRelated ItemsNotesThe \""U\"" in the part number reflects product packaged in poly bag.InstructionsVideos Warranty RAM Warranty",3.595E1,AUD,,93315,19467145#94982317,0,True,"[3.7878317833, -4.2512636185]",0,[0.0],0
3955,24477312,Fujifilm,"Fujifilm Fujinon XF 23/1,4",,83824,EUR,,2283152,44482470,Fujifilm,"Fujifilm XF 56mm 1:1,2 R","Fujifilm XF 56mm 1:1,2 R",934.82,EUR,,565142,24477312#44482470,0,True,"[3.7624928951000003, -4.2354140282]",0,[0.0],0
2869,85527916,,"SanDisk SSD PLUS 480 GB Sata III 2.5 Inch Internal SSD, Up to 535 MB/s","DURABLE DESIGN: SanDisk Solid State Drives have a durable solid design which is engineered to resist vibration and shock, helping to keep your data safe over time.ULTRA FAST: This solid state drive performs up to 20x faster than a typical hard disk drive, with sequential read speeds of up to 535MB/s. You will appreciate an overall better computer experience!IDEAL FOR TYPICAL PC WORKLOADS: Delivering SLC caching which boosts burst write performance, the SanDisk SSD is ideal for typical PC workloads such as web browsing, email & audio/video entertainment.EASY TO SET UP: The SanDisk SSD Plus comes with easy, step-by-step instructions",7.5E1,GBP,,1037877,43030325,,Evans EMAD 2 Clear Batter Bass Drumhead 22 in.,"OVERVIEWApply just the right amount of dampening to your bass drum.With the included damping rings, the user can change the amount of ring in seconds to maximize attack and low end. 2-ply head.",48.99,USD,,1669570,85527916#43030325,0,False,"[3.8367803097, -4.2930526733]",0,[0.0],0
2289,25640178,,"T6923,(110 )Epson SureColor SC-T3000/T5000/T7000",,,,,126198,8317022,Znaka: Originln,Originln toner EPSON C13S050189 (Azurov),Originln spotebn materil pro tiskrny EPSON,4699,CZK,,118390,25640178#8317022,0,True,"[3.6677939891999998, -4.1328377724]",0,[0.0],0
2673,88212147,Benq,"BenQ GW2480 23.8\"" Full HD LED LCD Monitor",1920 x 1080 - 16:9 - 16.7 Million Colours - )250 cd/m² - 5 ms - HDMI - VGA - DisplayPort,166.78,GBP,,1044678,10067744,,Life Extension Super Ubiquinol CoQ10 - 100 mg 60 softgels,"Life Extension Super Ubiquinol CoQ10 helps keep the body strong and healthy by enhancing energy levels, immune functions, and cardiovascular health.Coenzyme Q10 or CoQ10 is a compound found in the energy producing part of the cell called the mitochondria. Mitochondria are considered the main energy producers in human cells. CoQ10 plays a key role in transforming the body's fat and sugar reserves into energy fuel. However, the healthy supply of CoQ10 diminishes as we grow older.It is important to keep adequate levels of CoQ10 to help in the proper functioning of the mitochondria, especially in its ability to accommodate cell",34.58,USD,,187912,88212147#10067744,0,False,"[3.8416378498, -4.3014335632]",0,[0.0],0
656,98139630,Gigabyte,"Gigabyte Radeon RX 5500 XT OC 4G, 4096 MB GDDR6","Gaming-Grafikkarte Radeon RX 5500 XT von Gigabyte, max. 1.845 MHz GPU-Boost-Takt, 4 GB GDDR6-Speicher, 3x DisplayPort 1.4 / 1x HDMI, Dual-Lüfter-Kühlerdesign",189.99,EUR,,1857431,39822109,,"Radeon™ RX 5500 XT EVO, 1737 - 1865MHz, 8GB GDDR6, Graphics Card","ASUS Radeon™ RX 5500 XT EVO (DUAL-RX5500XT-O8G-EVO). 2x Fans. 2x Fun. Delivering a pure PC gaming experience, the ASUS Dual Radeon™ RX 5500 XT EVO melds performance and simplicity like no other. Axial-tech fans rated with IP5X dust resistance keep things clean and cool. Auto-Extreme Technology and a protective backplate ensure all-around reliability. It's the perfect combination for a powerful plug-and-play experience.",231.80,USD,,2326232,98139630#39822109,0,True,"[3.8112299442, -4.2731509209]",0,[0.0],0
3064,3174738,,Deore XT 11-Speed Cassette,"• Steel construction on all but the largest aluminum gear• Nickel-plated finish for corrosion and wear resistance• Dyna-sys 11-speed cassette with ""Rhythm step"" gearing for closer gear ratios...",111.99,USD,,127568,331049,,Dura-Ace 9100 11-Speed Cassette,"- Rider Tuned Gearing- Wider Gear Combination: 11 – 28T/12 – 28T/11 – 30T (New Gear Combination)- Closer Gear Combination: 11 – 25T/12 – 25T- Lightweight- CFRP & Alloy Spider Arm, 5...",255.99,USD,,75017,3174738#331049,0,True,"[3.2337694168, -3.6448771954]",0,[0.0],0
3113,57015868,Audio Technica,Audio-Technica ATH AD500X - Headphones - full size - wired - 3.5 mm jack,,,,,87840,32711456,,JABRA EVOLVE 40 UC Mono USB Corded Headset with 3.5mm Jack - Over-the-head - Supra-aural - Unified Communications,Professional headset for greater productivity and amazing sound for calls and musicIntegrated busylightAmazing soundConnect using USB or 3.5 mm jackFor better conversationsJabra EVOLVE is designed to give you better conversations with a world-class microphone and speakers that are optimised for voice and music.Jabra Intelligent Call Transfer.Easily transfer your Skype for Business and Lync pc calls to your smartphone using “Jabra Intelligent call transfer (JICT)”. Ideal for when you need to head out the office door or move away from your desk.3.5 mm jack for better connectivityThe 3.5 mm jack lets you connect to your personal device – such as a,119,AUD,,5313,57015868#32711456,0,False,"[3.8108358383, -4.2711014748]",0,[0.0],0
349,12655453,Dymo,Genuine Dymo D1 Standard Label 24mm x 7m - Black on Yellow,,26.46,AUD,,103881,78944707,,Hydro Flask Hydration 21oz Standard Black,S21SX001Hydration 21oz Standard Black,4.995E1,AUD,,1558854,12655453#78944707,0,True,"[3.8222594261, -4.2838535309]",0,[0.0],0
3046,34743731,,Carbide Series SPEC-OMEGA RGB Mid-Tower Tempered Glass Gaming Case — Black,"SpecificationCase Dimensions495mm x 232mm x 516mmMaximum GPU Length370mmMaximum PSU Length180mmMaximum CPU Cooler Height170mmCase Expansion Slots7Case Drive Bays(x2) 3.5in (x3) 2.5inCase Form FactorMid-TowerCase WindowedTempered GlassCase WarrantyTwo yearsiCUE enabledYesCase MaterialSteel, Tempered GlassRadiator Compatibility120mm, 140mm, 240mm, 280mm, 360mmCompatible Corsair Liquid CoolersH55, H60, H75, H80i, H90, H100i, H105, H110i, H115i, H150iCase Power SupplyATX (not included)LightingRGBCase Drive Bays 3.5\""2Case Drive Bays 2.5\""2PACKAGE CONTENTS:- Carbide Series SPEC-OMEGA RGB Mid-Tower Tempered Glass Gaming Case- Accessory Kit- Quick Start Guide",5.9E2,AED,,254664,13502291,Corsair,CORSAIR CARBIDE SERIES SPEC-01 RED LED MID TOWER GAMING CASE,,48.62,EUR,,195552,34743731#13502291,0,True,"[3.8130919933, -4.2752122879]",0,[0.0],0
2283,68657959,Swiss Military Hanowa,Swiss Military Hanowa06-4307.30.007 Undercover Multifunction Uhr,Swiss Made Gents Watch with Day-Date,169.95,EUR,,4246715,24382278,,Swiss Military Hanowa Undercover 06-4307.30.007,06-430730007,4936.00,CZK,,4246715,68657959#24382278,1,False,"[-4.3695130348, 4.6510939598]",1,[1.0],1
3269,12727811,Brother,"Brother HL-L6200DW Business Laser Printer with Wireless Networking, Duplex Printing - HL-L6200DW","The Brother HL-L6200DW monochrome laser printer is a great choice for busy offices and workgroups with higher print volumes that need a reliable printer with a low cost per page. This high-performance printer helps maximize your productivity with fast printing up to 48ppm and automatic two-sided printing, and helps lower your operating costs with a super high-yield replacement toner cartridge. Reduce paper refills with a 520-sheet capacity paper tray that holds more than a ream of paper or for even greater paper capacity add optional trays for a total capacity of 1,610 sheets. Advanced security features help protect sensitive documents",299.98,USD,,5712817,24056155,,Brother Business Laser Printer Wireless Networking and Duplex Printer,"● Fast, high-quality printing.● USB 2.0 and Parallel interfaces.● Comprehensive application compatibility.● Flexible paper handlingFlexible paper handling.● Flexible paper handling.● Cost efficient output.● Automatic two-sided printing.● Outstanding customer support.",56700.00,NPR,,4560116,12727811#24056155,0,True,"[2.222111702, -2.4873781204]",0,[0.0],0
813,13137316,,APCRBC110APC Replacement Battery Cartridge #110,,50.40,CHF,,1157842,15417028,,"Samsung CF390 27"" 4ms HDMI Curved Monitor","Samsung CF390 27"" 4ms HDMI Curved Monitor",175.88,GBP,,709380,13137316#15417028,0,False,"[3.8203895092, -4.2820134163]",0,[0.0],0
