id_left,brand_left,title_left,description_left,price_left,priceCurrency_left,specTableContent_left,cluster_id_left,id_right,brand_right,title_right,description_right,price_right,priceCurrency_right,specTableContent_right,cluster_id_right,pair_id,label,is_hard_negative,roberta-base_logits,roberta-base_prediction,rsupcon-base_logits,rsupcon-base_prediction
52326895,Pokemon,Pokemon Pokemon - Darkness Ablaze Single Booster (S&S3),,3.39,USD,,69543397,81073973,,Pokémon: Sword & Shield 3 - Darkness Ablaze Booster,,107.00,CZK,,69543397,52326895#81073973,1,False,"[-0.9461637735, 0.9415143132]",1,[1.0],1
22650533,,Corsair Crystal Series 680X White CC-9011169-WW,,1169,PLN,,28019,90976817,,"Corsair Crystal Series 680X RGB High Airflow, USB 3.1 Type-C, Tempered Glass ATX Smart, Dual Chamber Cube Case, White.","The CORSAIR Crystal Series 680X RGB is a dual-chamber tempered glass ATX smart case that keeps your system running cool with room for up to eight fans and four radiators, including one 360mm. Enjoy superb airflow and brilliant RGB lighting from three LL120 RGB fans, controlled by an included CORSAIR Lighting Node PRO and powered by iCUE software. Equip your PC with outstanding high airflow cooling, with four fans and a Direct Airflow Path layout delivering massive airflow to your PCÃ¢ÂÂs hottest components. Illuminate your system with three included LL120 RGB fans, boasting a total of 48 customizable RGB LEDs.",399.00,AUD,,28019,22650533#90976817,1,False,"[-4.3726840019, 4.6633734703]",1,[1.0],1
32892924,,"Evans EC2S Clear 8\"" Drumhead","Evans clear EC2 series features two plies of 7mil film with optimized attack, tone, length of sustain and ease of tuning for each size head. The Sound Shaping Technology (SST) Edge Control ring mounted on the underside delivers an extremely well balanced and pre-EQ'd sound across the full kit by varying the size of the ring for each different head size. Evans Level 360 technology is incorporated to extend the level playing surface of the drumhead, 360 degrees around the drum. The vertically enhanced collar design guarantees even contact with the critical bearing edge of the drum shell, resulting in:",6.2E1,MYR,,2453362,435472,,Evans EMAD Clear Bass Drum Head 20 Inch,"20"" drum head made using a single ply of 10mil film. Externally Mounted Adjustable Damping system allows the player to adjust attack and focus. Very versatile head for all music genres; a true working drummer's choice. Also available in a coated version. All Evans drum heads are designed, engineered and manufactured in the USA. .",46.06,USD,,800940,32892924#435472,0,True,"[3.8049948215000002, -4.2635083199]",0,[0.0],0
77189808,,Logitech C922 Pro Full HD Webcam,"Logitech C922 Pro Full HD WebcamWithout clip:Height x Width x Depth:1.14 in (29 mm) x 3.74 in (95 mm) x 0.94 in (24 mm)Including clip:Height x Width x Depth:1.73 in (44 mm) x 3.74 in (95 mm) x 2.80 in (71 mm)Weight including clip and cable:5.71 oz (162 g)Cable length:6 ft (1.8 m)Compatibility:Windows® 7, Windows 8, or Windows 10Mac® OS X 10.9 or higherChrome OS™Android™ v5.0 or aboveUSB portWorks with:XSplitOBS01 year Warranty",10500.0000,BDT,,58883,87318617,Samsung,"Samsung 46\"" LH46UHFCLBB Full HD Slim Videowall Display","46\"" Samsung UH46F5 Slim Depth Videowall Display, D-LED DID, 1920x1080, 700nits, VESA, DP/HDMI/DVI-D/RJ45/RS232",1199.99,GBP,,1312939,77189808#87318617,0,True,"[3.8387682438, -4.2994012833]",0,[0.0],0
12319284,Tp-link,TP-LINK TL-WN781ND networking card WLAN 150 Mbit/s Internal,Internal Wireless PCI Express WLAN 150 Mbit/s,,,,466493,44240169,Canon,Canon CNM6448B001-6448B001 CLI-251XL ChromaLife100 High-Yield Ink,"CNM6448B001-6448B001 CLI-251XL ChromaLife100 High-Yield Ink. This CLI-251 Black Ink Tank delivers improved color, a wider color gamut and better color fastness. Print only with genuine Canon ink and photo paper to achieve optimum results through the ChromaLife100+ System which will deliver stunning results and longevity. Remember, a genuine Canon XL ink cartridge means high capacity, which means more ink for more prints!",19.99,USD,,767463,12319284#44240169,0,False,"[3.8219170570000003, -4.2864537239]",0,[0.0],0
7804487,,DS-7208HUHI-K1 Hikvision 8 Channel 5MP / 1080P HD-TVI Hybrid DVR with CVBS (Turbo4.0),"Key FeaturesH.265+/H.265/H.264+/H.264 encoding for the main stream, and H.265/H.264 for the sub-stream of analog camerasSelf-adaptive HD-TVI / HD-CVI / AHD / CVBS signal inputConnectable to 2 x H.265+/H.265/H.264+/H.264 IP camerasUp to 5 MP resolution for recordingHDMI output at up to 4K (3840 × 2160) resolutionLong transmission distance over coax cableSupport up to 8-ch synchronous playback at 1080P resolutionInternet & Smart Phone compatibleDownloadManufacturers Spec Sheet (PDF)Video / Audio InputAudio Input4chVideo compressionH.265+/H.265/H.264+/H.264Analog and HD-TVI Video Input8CH; BNC interface (1.0Vp-p, 75 Ω)Supported Camera TypesSupport HDTVI input: 5Mp,4MP,3MP,1080P/25Hz, 1080P/30Hz,720P/25Hz, 720P/30Hz, 720P/50Hz, 720P/60Hz,Support AHD input: 1080P/25Hz, 1080P/30Hz, 720P/25Hz, 720P/30HzSupport CVI input: 1080P/25Hz, 1080P/30Hz, 720P/25Hz, 720P/30HzSupport",,,,1069672,44542160,,DS-7208HQHI-K2-P Hikvision 8 Channel 1080P HD-TVI Hybrid DVR (POC),"Key Features8ch Power over Coax (PoC) Hybrid DVRH.265+/H.265/H.264+/H.264 encoding for the main streamSelf-adaptive HDTVI/HDCVI/AHD/CVBS signal inputFull channel 1080P resolution real-time recordingSupports 2x 4MP IP camerasHDMI and VGA output at up to 1920x1080P resolutionLong transmission distance over coax cableSupport up to 8-ch synchronous playback at 1080P resolutionInternet & Smart Phone compatibleDownloadManufacturers Spec Sheet (PDF)CompatibilityHD-TVI: Any Hikvision HD-TVI CameraAHD: Any AHD CCTV CameraAnalogue: Any Analogue CCTV CameraVideo / Audio InputVideo compressionH.265+/H.265/H.264+/H.264Analog and HD-TVI Video Input8CH; BNC interface (1.0Vp-p, 75 Ω)Supported Camera TypesSupport HDTVI input: 3 MP, 1080p30,1080p25, 720p60, 720p50,720p30,720p25Note: The 3 MP signal input is only available for channel 1 of DS-7204HQHI-K1/P,",,,,28399,7804487#44542160,0,True,"[3.7880067825, -4.2551903724999995]",0,[0.0],0
84031127,Corsair,Corsair Crystal 570X RGB Mid Tower ATX Case White TG CC-9011110-WW | PCByte,,289.0,AUD,,79866,24387858,,Corsair CC-9011183-WW computer case Midi Tower Black,"Mid-Tower, Tempered Glass, ”(x2) 3.5in (x2) 2.5in”, Mini-ITX, MicroATX, ATX, Black",66.961401,EUR,,1196850,84031127#24387858,0,True,"[3.8067800999, -4.2680892944]",0,[0.0],0
47175148,,Audio Technica ATH M50X Flat Response Studio Headphones,"Audio Technica ATH M 50X Studio, Flat Response, Closed-Cup HeadphonesSuperb soundIncredibly ComfortableExcellent Noise RejectionAs the most critically acclaimed model in the M-Series line, the ATH-M50 is praised by top audio engineers and pro audio reviewers year after year. Now, the ATH-M50x professional monitor headphones feature the same coveted sonic signature, with the added feature of detachable cables. From the large aperture drivers, sound isolating earcups and robust construction, the M50x provides an unmatched experience for the most critical audio professionals. More About the M-Series Headphones Critically acclaimed M-Series professional monitor headphones deliver accurate audio and outstanding comfort, perfect for long",,,,1889634,66462363,Audio Technica,Audio Technica ATH-M50x Professional Monitor Headphones,"This is the most critically acclaimed model in the M-Series line, praised by top audio engineers and pro audio reviewers year after year.",122.00,GBP,,1889634,47175148#66462363,1,False,"[-4.292219162, 4.580789566]",1,[1.0],1
75263315,,"GARMIN GPS chytré hodinky fenix5X Plus Sapphire Black, Black Band",,19006.00,CZK,,1138411,95301599,,Disco Portátil My Passport Western Digital 4TB WDBYFT0040BBK-WESN,,101948,CLP,,3880206,75263315#95301599,0,False,"[3.8273456097, -4.2858519554]",0,[0.0],0
30515563,,Garmin Fenix 5S Black Sapphire with Black Band,,4.77E2,EUR,,1406172,89309643,Garmin,Smartphone Garmin Fenix 5X Plus 51mm Sapphire Black,,2939.99,RON,,1138411,30515563#89309643,0,True,"[3.7793519497, -4.2439222336]",0,[0.0],0
98038476,DJI,DJI DJI Mavic 2 Part11 Car Charger CP.MA.00000057.01,,99.99,CAD,,697868,20884128,,DJI - Mavic 2 Part 11 Car Charger,DJI - Mavic 2 Part 11 Car Charger,7.9E1,USD,,697868,98038476#20884128,1,False,"[-4.3555269241, 4.6428418159]",1,[1.0],1
84935968,HydroFlask,HydroFlask 21 oz. Standard Mouth Bottle w/ Flex Cap,Keep life moving with our 21 oz bottle and Standard Flex Cap. It stashes easily and holds enough ice cold goodness to keep you going for hours without weighing you down.,32.95,USD,,1558854,52326895,Pokemon,Pokemon Pokemon - Darkness Ablaze Single Booster (S&S3),,3.39,USD,,69543397,84935968#52326895,0,False,"[3.8221781254, -4.287967205]",0,[0.0],0
22650533,,Corsair Crystal Series 680X White CC-9011169-WW,,1169,PLN,,28019,45952488,,Kingston HyperX Fury Refresh 16GB DDR4 3200MHz CL16,Kingston HyperX Fury Refresh 16GB DDR4 3200MHz CL16,73.00,EUR,,133673,22650533#45952488,0,False,"[3.8224277496, -4.2846755981]",0,[0.0],0
57015868,Audio Technica,Audio-Technica ATH AD500X - Headphones - full size - wired - 3.5 mm jack,,,,,87840,32711456,,JABRA EVOLVE 40 UC Mono USB Corded Headset with 3.5mm Jack - Over-the-head - Supra-aural - Unified Communications,Professional headset for greater productivity and amazing sound for calls and musicIntegrated busylightAmazing soundConnect using USB or 3.5 mm jackFor better conversationsJabra EVOLVE is designed to give you better conversations with a world-class microphone and speakers that are optimised for voice and music.Jabra Intelligent Call Transfer.Easily transfer your Skype for Business and Lync pc calls to your smartphone using “Jabra Intelligent call transfer (JICT)”. Ideal for when you need to head out the office door or move away from your desk.3.5 mm jack for better connectivityThe 3.5 mm jack lets you connect to your personal device – such as a,119,AUD,,5313,57015868#32711456,0,False,"[3.8108358383, -4.2711014748]",0,[0.0],0
77590975,,Jabra Biz 2300 USB UC Duo Binaural Headset2399-823-109,"****CONTACT US FOR SPECIAL PRICING 0FFERS****Provide your contact center agents with a lightweight, durable headset that delivers HD voice/wideband speaker performance and noise cancellation with the BIZ 2300 Microsoft Lync Duo Headset from Jabra. Worn over one's head, this headset is Microsoft Lync compatible and features dual stereo speakers. Additionally, the HD voice/wideband frequency response helps enable realistic reproduction of human voices on optimized digital telephony lines. The Jabra 2300 also features a noise-canceling microphone with standard vocal sensitivity, a built-in control unit, a swiveling, flexible boom arm for adjusting the position of the microphone, and foam earpiece cushions.Connect via",109.98,USD,,1086172,36606795,,Pokemon TCG: Darkness Ablaze - Elite Trainer Box,,139.00,PLN,,2619685,77590975#36606795,0,False,"[3.8240318298, -4.2845392227]",0,[0.0],0
48541239,,"UAP-AC-IW-5Ubiquiti UniFi AP, AC, In Wall, 5-Pack",,2.75,GHS,,1610496,19731649,ASUS,ASUS TUF GAMING X570-PLUS,"AM4, AMD X570, 4xDDR4, Max:2666MHz, Max:128GB, 2xPCIE16 4.0, 3xPCIE1, 8xSATA3, 6xUSB3.2, 1xUSB3.2C, HDMI, RAID, 7.1, Gigabit, PS2:1 db, DisplayPort, ATX, SPDIF optikai kimenet, 2xM.2",68978,,,617064,48541239#19731649,0,False,"[3.8346233368, -4.2932610512]",0,[0.0],0
856590,,New Era NFL New Orleans Saints 9Fifty Cap Baseball sapka,,13140,HUF,,57147200,19688127,,New Era New York Yankees Clean A Frame Trucker Baseball Cap Grey,The famous New York Yankees logo stands proudly embroidered to the front of this New Era Baseball Cap. Show your support on game day and beyond!New York Yankees logo embroidered to frontAdjustable 9FORTY A-Frame TruckerRounded crown with grey structured front panels and white mesh rear panelsMatching grey pre-curved visorAdjustable - strap at the back allows most sizes to fit comfortablyNew Era flag embroidered on the left% Multipanel cotton/poly mesh fabricationOne size fits allColours: Grey / White,22,EUR,,78575500,856590#19688127,0,True,"[3.8199782372, -4.2762842178]",0,[0.0],0
93719349,,"Corsair Carbide 175R RGB Black Mid Tower ATX Case, T/G Window, No PSU","Corsair Carbide 175R RGB Black Mid Tower ATX Case, Tempered Glass Side Window, No PSU, 2x USB 3.0, HD Audio, 1x 120mm Fan included",105.00,AUD,,643961,43470746,,CASE MID-TOWER NO PSU MASTERBOX LITE 5 3USB3 BLACK WINDOW PANEL,,49.51,EUR,,1006147,93719349#43470746,0,True,"[3.7427825928000003, -4.2188677788]",0,[0.0],0
93007560,,Pendrive 256 GB Kingston Technology 100 G3 256GB 3,"Kingston Technology DataTraveler 100 G3, 256 GB, USB tipo A,",46.59,,,1090670,83196345,,"HP 900GB 6G SAS 10K 2.5\"" SC Server Hard Disk","HP 900GB 6G SAS 10K 2.5\"" SC Server Hard Disk HP 900GB 6G SAS 10K 2.5\"" SC Server Hard Disk",45200.00,KES,,3775297,93007560#83196345,0,True,"[3.8287494183, -4.2922711372]",0,[0.0],0
96845022,,Monitor 27 SW271LED 5ms/QHD/IPS/HDMI/DP/USB,,4848,PLN,,466745,17589843,,Pokemon S&S2: Rebel Clash BD,"Ages: 5+** Sold individually**Rock out with new Pokémon!Crank it loud and blast the beat - you’ll find rebellion, chaos, and punk attitude galore. Introducing new VMAX's!36 packs per box, 10 random cards per pack.Release Date: May 01 2020",4.99E0,USD,,2490160,96845022#17589843,0,True,"[3.8195304870999998, -4.2817897797]",0,[0.0],0
72137556,,"16GB Kit (2 x 8GB) Vengeance RGB Pro DDR4 3000MHz, CL15, White, RGB LED, DIMM Memory","16GB Kit (2 x 8GB) Vengeance RGB Pro DDR4 3000MHz, CL15, White, RGB LED, DIMM Memory",100.03,USD,,1857840,96813478,,Kingston Hyperx Fury 16GB 3200Mhz DDR4 Cl16 DIMM Black,Kingston Hyperx Fury 16GB 3200Mhz DDR4 Cl16 DIMM Black,"R2 199,98 incl tax",ZAR,,133673,72137556#96813478,0,True,"[3.8247625828, -4.2921180725]",0,[0.0],0
51895593,,Buy Quality Replica Audemars Piguet Royal Oak Offshore Chronograph Watch 26470OR.OO.A125CR.01,Quality AAA Replica Audemars Piguet Royal Oak Offshore Chronograph Watch 26470OR.OO.A125CR.01 from online store for sale.,,,,67840743,78819969,,Audemars Piguet Royal Oak Offshore 26470 Pink Gold Grey Bracelet Watch Replica,"Quality:AAA Grade Replica Audemars Piguet watchMovement:Asian high replicated Movement(quartz or automatic base on the original functions)Case and bazel materials:316L Stainless Steel(the color was plated like gold or rose gold) Size :Same as originalBracelet or Strap:leather or Stainless Steel Bracelet with perfect detailBox:not default(If you like,we offer the classic model and original model from $25) Some Official Information of this Replica Audemars Piguet Royal Oak Offshore 26470 Pink Gold Grey Bracelet WatchBrand: Audemars PiguetFamily: Royal Oak OffshoreReference: 26470OR.OO.1000OR.02Name: Royal Oak Offshore 26470 Pink Gold / Grey / BraceletProduced: 2018Limited: NoCaseMaterials: Pink gold, CeramicGlass: SapphireBack: OpenShape: OtherDiameter: 42.00 mmHeight: 14.60 mmW/R: 100.00",156,USD,,14143134,51895593#78819969,0,True,"[-0.7804441452, 0.7763789892]",1,[0.0],0
2432414,,GIGABYTE AORUS GEFORCE RTX 2060 SUPER™ 8G GDDR6,"AORUS GeForce® RTX 2060 SUPER™ 8GGV-N206SAORUS-8GCFeatures Powered by GeForce® RTX 2060 SUPER™ Integrated with 8GB GDDR6 256-bit memory interface WINDFORCE Stack 3X 100mm Fan Cooling System RGB light reinvented 7 Video Outputs Metal Back Plate Built for Extreme Overclocking 10+2 Power Phases 4 Years Warranty (Online registration required)Core Clock 1845 MHz (Reference card: 1650 MHz)Graphics CardMEMORY SIZE8 GBOutputDisplayPort 1.4 *3 HDMI 2.0b *3 USB Type-C™ (support VirtualLink™ ) *1RTX-OPS46MEMORY TYPEGDDR6OpenGL4.5Memory Bus256 bitPower*550WCore clock1845 MHz (Reference Card: 1650 MHz)SERIESRTX 2060 SUPERMemory Clock14000 MHzResolution7680x4320@60HzCard BusPCI-E 3.0 x 16Card sizeL=290 W=134.31 H=59.9 mmCUDA® Cores2176Memory Bandwidth448 GB/sMulti-view4PCB FormATXCHIPSETNVIDIA GeForceDirectX12Power Connectors8 Pin*1, 6 Pin*1SLI SupportedNoWARRANTY4",37900.00,INR,,2195680,90784571,125,Gigabyte Aorus GeForce RTX 2060 Super 8GB Graphics Card,"Cuda Cores: 2176, Boost Clock: 1845MHz, GDDR6, 256-bit Memory, Memory Clock: 14Ghz, Ray Tracing, 3 x DisplayPort, 3 x HDMI, 1 x Type-C, 4 Yr Warranty*",,,,2195680,2432414#90784571,1,False,"[-4.3953495026, 4.6843619347]",1,[1.0],1
27253326,Corsair,"Corsair CMV8GX4M1A2133C15, Value Select 8GB (1x 8GB) DDR4 2133MHz Memory",Capacity:8 GBError Checking:Non ECCForm Factor:DIMMFrequency:2133 MHzRanking:NASeries:Value SelectType:DDR4Voltage:1.2 VWarranty:Limited Lifetime,54.00,AUD,,2861749,38468895,,CORSAIR8gb (1x8gb) Ddr4 2133mhz Dimm CMV8GX4M1A2133C15,"CORSAIR CMV8GX4M1A2133C15 8gb (1x8gb) Ddr4 2133mhz Dimm 15-15-15-36 288-pin, Lifetime Warranty",49,AUD,,2861749,27253326#38468895,1,False,"[-4.3938698769, 4.680109024]",1,[1.0],1
47511536,,"4TB My Passport, USB 3.2 Gen1, Portable, Black, External Hard Drive","Western Digital 4TB My Passport (WDBPKJ0040BBK-WESN). Every journey needs a passport. The My Passport drive is trusted, portable storage that gives you the confidence and freedom to drive forward in life. With a new, stylish design that fits in the palm of your hand, there’s space to store, organize, and share your photos, videos, music, and documents. Perfectly paired with WD Backup™ software and password protection, the My Passport drive helps keep your digital life's contents safe.",143.22,USD,,1939560,12422845,WD,WD My Passport 4TB External Portable Hard Drive/HDD - Black,"4TB WD My Passport WDBPKJ0040BBK-WESN, Portable External HDD, USB 3.2 Gen1, Bus Powered, Black",99.98,GBP,,1939560,47511536#12422845,1,False,"[-4.395553112, 4.6718344688]",1,[1.0],1
60564916,,Disco SSD KINGSTON 240Gb SATA3 A400 -500R/350W,"Kingston Technology A400 SSD 240GB. Capacidade da drive SSD: 240 GB, Interfaces da drive SSD: Serial ATA III",43.52,EUR,,335396,79193271,Kingston,"Kingston Technology A400 2.5\"" 240 GB SATA III TLC","240GB, 6.35 cm (2.5\"") , TLC NAND, SATA 3.0, 100.0 x 69.9 x 7.0mm",26.99,EUR,,335396,60564916#79193271,1,False,"[-4.3880534172, 4.6697878838]",1,[1.0],1
20813814,,M05 Resin Disc Brake Pads,Resin pad with low noise and excellent power modulationSpecifications:Backing Plate Material: SteelCompound: ResinHeat Sink: NoPad Shape Number: 22,1.999E1,USD,,3844417,11052153,,Shimano BR-M515 Cable Actuated Disc Brake Pads,"Shimano BR-M515 Cable Actuated Disc Brake Pads.Specifications:Replacement pads for use with Deore M515 and Nexave C601 mechanical disc brake systemsPair of pads with replacement springExactly the same specification as originally supplied, ensuring consistent performance",10.99,GBP,,3844417,20813814#11052153,1,False,"[3.7930517197, -4.2571253776999995]",0,[1.0],1
51902182,Swiss Military Hanowa,Swiss Military Hanowa06-5161.2.04.003 Flagship watch,Steel Swiss Made Watch with Date,235.15,GBP,,2682919,84965377,Swiss Military Hanowa,Swiss Military Hanowa06-5161.2.04.007 Flagship Watch,Black & Steel Swiss Made Watch with Date,235.00,GBP,,5860529,51902182#84965377,0,True,"[3.7620096207, -4.226205349]",0,[0.0],0
96279435,,Garmin Fenix 6X Sapphire Carbon Grey DLC 010-02157-11,,752,EUR,,1761376,30651444,Garmin,"Garmin, Fenix 6X Pro & Sapphire Edition GPS Watch 51mm","Garmin, Fenix 6X - Pro and Sapphire editions, 51MM, Watch Carbon Grey DLC with Black Band",699,GBP,,1761376,96279435#30651444,1,False,"[-4.3662629128, 4.6542482376]",1,[1.0],1
12274360,Logitech,Logitech C310 Siyah HD Webcam (960-001065 V-U0015),Logitech C310 SIYAH HD Webcam 960-001065 V-U0015,,,,301204,821722,,"3M - Privacy filter for desktop 27\""\"" widescreen (59,8x33,7)","3M Privacy filter for desktop 27\""\"" widescreen (59, 8x33, 7) (7000031980) - Typ: Skärmskydd",1940.00,SEK,,2996705,12274360#821722,0,False,"[3.8350799084, -4.2957148552]",0,[0.0],0
4727942,,"Ubiquiti UniFi AP AC HD Wave 2 Access Point, Pack of 5","Ubiquiti UniFi AP AC HD Wave 2 Access Point, Pack of 5, 4x4 MU-MIMO, Up to 2333Mbps Total Throughput, 1733Mbps on 5Ghz Band, 800Mbps on 2.4Ghz Band, 4x 3dBi Antennas, Under Eave Installation for Outdoor Use",2639.00,AUD,,980563,12375305,Ubiquiti,"Ubiquiti UniFi AC HD UAP-AC-HD IEEE 802.11ac 2.47 Gbit/s Wireless Access Point - 2.40 GHz, 5 GHz - 2 x Network (RJ-45) - Ceiling Mountable, Wall Mountable - 5 Pack","2.40 GHz, 5 GHz - 2 x Network (RJ-45) - Ceiling Mountable, Wall Mountable - 5 Pack",1508.99,GBP,,980563,4727942#12375305,1,False,"[-4.3960604668, 4.6776180267]",1,[1.0],1
31292975,Zebra,Zebra Black Resin Monochrome Ribbon - 1000 Images,Black Resin Monochrome Ribbon - 1000 ImagesMfr Code: 800015-101More Info,,,,5836450,21548544,,Zebra 800015-101 Black (K) Resin Monochrome Ribbon - 1000 Prints,"Black Monochrome Resin Ribbon -1000 prints/rollMonochrome (Single Color) ribbons are used primarily for line art, text and barcodes.The Zebra 800015-101 Black Resin Ribbon is a Monochrome (single-color) ribbon.Monochrome ribbons are used primarily for line art, text and barcodes. A cleaning roll is also included.Watch a Video Preview of This RIbbon:Additional InformationBlack Resin Monochrome1000 prints/rollIncludes cleaning roller For single sided card printingSingle card $.01 per PrintSupported Printers:Zebra P300Zebra P300FZebra P310FZebra P310iZebra P310CZebra P320iZebra P330iZebra P330mZebra P400Zebra P420CZebra P420iZebra P430iZebra P500Zebra P520CZebra P520iZebra P600Zebra P720C Zebra ribbons are printer specific. To maximize card quality and your Zebra printer's life expectancy and durability,",13.18,USD,,5836450,31292975#21548544,1,False,"[-4.3949174881, 4.681655407]",1,[1.0],1
7783980,,"MB ASUS PRIME B450-PLUS B450 AM4 4DDR4 DVI+HDMI 3*PCIE, 6*SATA,M.2 RGB ATX",,111.75,EUR,,529706,66611160,,Motherboard Asus Mboard p/ socket AM4 90MB0YN0-M0EAY0,"PRIME B450-PLUS - socket AMD AM4, USB 3.1, M.2, HDMI, MB",86.05,EUR,,529706,7783980#66611160,1,False,"[-4.3631105423, 4.6545801163]",1,[1.0],1
86893846,,JABARA Evolve 65 with Link 370 USB - Mono,"STAY FOCUSEDThe Jabra EVOLVE 65 MS Mono with Bluetooth and NFC-technology is a professional headset designed to improve concentration and conversations. Noise-cancelling technology gives you peace to work in the noisy, open office effectively creating a concentration zone around you, so you can stay focused on the job. The speakers are built for style and comfort with leatherette ear cushions, and are specifically designed to reduce office noise. The concentration zone is completed with a busy light indicator that signals user availability to colleagues.",2277.00,ZAR,,1409979,59894358,,Jabra Evolve 65 Stereo Headsets,"Professional wireless Headsets with dual connectivity and amazing sound for calls and musicLong wireless range for up to 14 hours30-metre (100 feet) wireless rangeHave the freedom to leave your desk while on a call. Wireless Bluetooth technology 1.5 gives you up to 30 metres/100 feet of hands-free connectivity to PC, smartphone and tablet.14-hour battery lifeGet up to 14 hours of talk-time on a single charge. Or simply connect the USB cable and charge while using the Headsets.Passive Noise CancellationSimply wear the Headsets to eliminate high-frequency noise, such as human voices – all thanks to the specially designed ear cushions. We",8.381E3,PHP,,1409979,86893846#59894358,1,False,"[-3.2711300850000002, 3.4211919308]",1,[1.0],1
97348432,,Instax Mini Film Monochrome (10 Exposures),This single pack of Fujifilm instax mini Monochrome Instant Film contains 10 sheets of instant black & white film that is compatible for use with the Fujifilm instax mini series of cameras or instax SHARE printers. This film features neutral gray tonality and normal contrast with natural shadow and highlight response when used under daylight or electronic flash lighting conditions. A refined grain structure provides high image sharpness and clarity as well as a versatile ISO 800 film speed for use with a wide variety of subjects.SpecificationsFilm size : 54(W) x 86(H) mmPicture size : 46(W) x 62(H) mmNumber of,12.0,USD,,165928,60950283,,Fujifilm Instax Square Instant Film - 10 Photos,The Fujifilm Instax Square Instant Film is for use with the Fuji Instax Square SQ10 Camera. This pack of Fuji Instax Square film contains 10 photos and will produce fantastic mini images at 62x62mm on a film size of 86x72mm. You can also write on the white border with non water based pens.,11.99,GBP,,1457721,97348432#60950283,0,True,"[3.7444841862000002, -4.2068223953]",0,[0.0],0
72039756,,"Cooler Master Chassis, MasterBox Lite 5 Tower",,64.52,USD,,1006147,43470746,,CASE MID-TOWER NO PSU MASTERBOX LITE 5 3USB3 BLACK WINDOW PANEL,,49.51,EUR,,1006147,72039756#43470746,1,False,"[-4.3535614014, 4.6426811218]",1,[1.0],1
75045785,,"PEDAL, PD-RS500, SPD-SL, W/CLEAT",Lighter spring tension optimized for beginner ridersLarger entry target for easier engagementExtra-wide platform transfers pedaling power efficiently,60,USD,,3789862,462557,Shimano,Shimano SPD-SL Pedals Black,,99.95,NZD,,3789862,75045785#462557,1,False,"[3.5512294769, -4.0141801834]",0,[1.0],1
61649172,,Corsair Crystal Series 460X RGB CC-9011101-WW,,499,PLN,,1320095,69360418,,Crystal Series™ 460X RGB Compact ATX Mid-Tower Case,"SpecificationCase Dimensions440mm (L) x 220mm (W) x 464mm (H)Maximum GPU Length370mmMaximum PSU Length200mmMaximum CPU Cooler Height170mmCase Expansion Slots7Case Drive Bays(x2) 3.5in (x3) 2.5inCase Form FactorMid-TowerCase WindowedTempered GlassCase WarrantyTwo yearsiCUE enabledNoCase MaterialSteelRadiator Compatibility120mm; 240mm; 360mmCompatible Corsair Liquid CoolersH55, H60, H75, H80i, H90, H100i, H105, H110Case Power SupplyATX (not included)Weight7.97Case Drive Bays 3.5\""2Case Drive Bays 2.5\""3",6.0E2,AED,,1320095,61649172#69360418,1,False,"[-4.2051086426, 4.5051608086]",1,[1.0],1
26726704,,Victron Energy MultiPlus Compact 12/2000/80-30 230V,Full SpecificationsPart Number : CMP122200000Manufacturer : Victron EnergyOutput Wave Form : Pure Sine WaveVoltage (V) : 12Watts : 1600Charge Current House Battery (Amps) :Input Voltage : 230VCharge Starter Battery (Amps) :Length (Mm) : 125Width (Mm) : 255Height Inc Terminals (Mm) : 520Remote Control : OptionalUPS :Manufactured Weight (Kg) : 12Frequency (Hz) : 50Warranty : 5 Years,1177.00,EUR,,4739100,26200326,,MultiPlus Compact 12/2000/80-30 230V VE.Bus,,1.359E3,USD,,4739100,26726704#26200326,1,False,"[-4.39970541, 4.6835231781]",1,[1.0],1
17891238,,Samsung 970 EVO Plus M.2-2280 2TB,Huge 2TB storage capacity and super Rapid 3500Mbps read speed and amazingly Smooth 3300Mbps write speed.,4.3632E2,GBP,,1365371,95556513,Samsung,Samsung 970 EVO Plus NVMe SSD 2TB,Samsung 970 EVO Plus NVMe SSD 2TB available to buy online from PC Case Gear – Australia’s Premier Online PC Store.,589,AUD,,1365371,17891238#95556513,1,False,"[-4.380853653, 4.6668753624]",1,[1.0],1
32711456,,JABRA EVOLVE 40 UC Mono USB Corded Headset with 3.5mm Jack - Over-the-head - Supra-aural - Unified Communications,Professional headset for greater productivity and amazing sound for calls and musicIntegrated busylightAmazing soundConnect using USB or 3.5 mm jackFor better conversationsJabra EVOLVE is designed to give you better conversations with a world-class microphone and speakers that are optimised for voice and music.Jabra Intelligent Call Transfer.Easily transfer your Skype for Business and Lync pc calls to your smartphone using “Jabra Intelligent call transfer (JICT)”. Ideal for when you need to head out the office door or move away from your desk.3.5 mm jack for better connectivityThe 3.5 mm jack lets you connect to your personal device – such as a,119,AUD,,5313,16009557,,Jabra EVOLVE 40 UC Mono headset,"Corded mono headset for VoIP softphone, mobile phone and tablet. USB adapter with 3.5 mm jack integrated into the phone and tablet control unit allows you to easily connect your headset to your PC, smartphone and tablet.Busy light signals user availability.Microphone boom arm can be integrated into the headband when not on a call or simply listening to music.Leatherette ear cushions.Soft pouch included.",63.68,EUR,,5313,32711456#16009557,1,False,"[-4.394739151, 4.6850848198]",1,[1.0],1
